1966	   23.00	  -72.00	175	  4	 15.04	  2.06	  614.	 1623.	203.82	  0.38	 39.3	 18.2	  5.82	  0.21	  0.23	  0.31	   0.71	   0.23	   0.00	   6.41	   0.21	  18.91	   0.00	   0.00	   0.30	  19.32	  12.26	  12.06	  14.86	 126.35	  61.40	   0.00	  5.82	 554.07703	 95.0	   1.47997	1411.9	 1.00	 1.00	 1.00	27.54
1967	   23.00	  -72.00	172	  4	 20.53	  2.94	  913.	 2329.	207.40	  0.39	 97.0	 18.2	 20.15	  0.16	  0.16	  0.32	   0.55	   0.16	   0.00	  23.13	   0.16	  30.87	   0.00	  20.28	   0.30	  20.79	  14.83	  14.31	  18.63	 172.43	  58.72	   0.00	 20.15	 665.04663	 96.0	   1.36367	1382.7	 1.00	 1.00	 1.00	27.13
1968	   23.00	  -72.00	187	  4	 15.82	  2.26	  520.	 1428.	249.06	  0.36	 31.9	 18.6	  2.55	  0.12	  0.12	  0.32	   0.40	   0.12	   0.00	   5.51	   0.12	  16.29	   0.00	   0.00	   0.30	  18.51	  10.11	   8.81	  13.72	 132.88	  58.75	   0.00	  2.55	 566.56274	 92.0	   1.58024	1544.5	 1.00	 1.00	 1.00	27.74
1969	   23.00	  -72.00	197	  4	 14.04	  1.90	  440.	 1164.	262.53	  0.38	 42.2	 18.9	 11.58	  0.13	  0.13	  0.30	   0.43	   0.13	   0.00	  10.56	   0.13	  10.90	   0.00	   0.00	   0.30	  19.53	   9.52	   9.42	  10.58	 117.97	  62.04	   0.00	 11.58	 573.17438	 94.0	   1.53611	1725.1	 1.00	 1.00	 1.00	27.65
1970	   23.00	  -72.00	176	  4	 18.42	  2.68	  909.	 2406.	178.86	  0.38	 70.3	 18.2	 25.62	  0.30	  0.46	  0.46	   1.00	   0.46	   0.12	  10.80	   1.38	  55.30	   0.00	   0.00	   0.30	  20.07	  14.43	  13.70	  19.50	 154.74	  57.82	   1.55	 25.62	 627.31995	 94.0	   1.33402	1411.9	 1.00	 1.00	 1.00	27.33
1971	   23.00	  -72.00	178	  4	 21.92	  3.14	  896.	 2285.	226.34	  0.39	 34.1	 18.4	  1.26	  0.17	  0.17	  0.30	   0.57	   0.17	   0.00	   5.11	   0.17	  36.20	   0.00	   0.00	   0.30	  20.98	   8.40	   7.91	  19.32	 184.17	  58.58	   0.00	  1.26	 706.72925	 97.0	   1.28640	1485.3	 1.00	 1.00	 1.00	26.49
1972	   23.00	  -72.00	181	  4	 11.53	  1.44	  358.	  930.	252.29	  0.38	 20.0	 18.5	  1.08	  0.06	  0.06	  0.30	   0.19	   0.06	   0.00	   3.22	   0.06	   8.28	   0.00	   0.00	   0.30	  16.89	   7.61	   5.52	   8.10	  96.86	  67.15	   0.00	  1.08	 459.93253	 95.0	   1.56683	1500.0	 1.00	 1.00	 1.00	27.34
1973	   23.00	  -72.00	189	  4	 17.55	  2.37	  604.	 1514.	260.32	  0.40	 33.6	 18.9	  2.78	  0.13	  0.13	  0.31	   0.42	   0.13	   0.00	   5.59	   0.13	  12.28	   0.00	   0.00	   0.30	  20.47	  13.35	  12.19	  11.91	 147.44	  62.25	   0.00	  2.78	 651.64923	 98.0	   1.30827	1664.5	 1.00	 1.00	 1.00	26.74
1974	   23.00	  -72.00	191	  4	  4.78	  0.27	   36.	   98.	430.28	  0.36	  8.4	 18.7	  0.00	  0.00	  0.00	  0.10	   0.00	   0.00	   0.00	   0.28	   0.00	   0.37	   0.00	   0.00	   0.06	   4.17	   7.86	  10.41	   0.28	  40.19	 149.87	   0.00	  0.00	 132.74313	 92.0	   1.59304	1604.2	 1.00	 1.00	 1.00	27.64
1975	   23.00	  -72.00	176	  4	 17.81	  2.41	  992.	 2486.	161.48	  0.40	 39.4	 18.4	  4.21	  0.30	  0.33	  0.33	   1.00	   0.33	   0.00	   3.28	   0.53	  40.15	   0.00	   0.00	   0.30	  20.18	  13.21	  11.99	  18.65	 149.60	  62.02	   0.08	  4.21	 625.55090	 98.0	   1.24611	1470.5	 1.00	 1.00	 1.00	26.60
1976	   23.00	  -72.00	173	  4	  6.60	  0.52	  257.	  655.	130.56	  0.39	 33.3	 18.2	 12.09	  0.11	  0.13	  0.13	   1.00	   0.13	   0.00	   4.15	   0.40	  17.36	   0.00	   0.00	   0.11	   5.34	  11.97	  12.24	   5.09	  55.44	 106.54	   0.00	 12.09	 178.78850	 96.0	   1.29193	1397.3	 1.00	 1.00	 1.00	26.82
1977	   23.00	  -72.00	183	  4	 22.83	  3.26	 1006.	 2521.	215.37	  0.40	 45.8	 18.6	  3.13	  0.30	  0.30	  0.30	   1.00	   0.30	   0.00	  10.66	   0.39	  46.46	   0.00	   0.00	   0.30	  21.48	  11.77	   9.40	  20.26	 191.73	  58.75	   0.00	  3.13	 743.26886	 98.0	   1.24676	1574.3	 1.00	 1.00	 1.00	26.53
1978	   23.00	  -72.00	169	  4	 21.46	  3.10	  985.	 2558.	196.91	  0.38	 41.6	 18.0	  5.08	  0.30	  0.31	  0.31	   1.00	   0.31	   0.00	   5.46	   0.65	  42.82	   0.00	   0.00	   0.30	  20.66	  11.74	  10.89	  19.36	 180.27	  58.19	   0.00	  5.08	 676.02124	 96.0	   1.21423	1339.3	 1.00	 1.00	 1.00	26.90
1979	   23.00	  -72.00	174	  4	 15.08	  2.08	  672.	 1811.	182.94	  0.37	 64.3	 18.2	 21.06	  0.20	  0.31	  0.41	   0.67	   0.31	   0.00	  14.74	   0.20	  27.79	   0.00	   0.00	   0.30	  18.73	  11.90	  11.08	  16.63	 126.64	  60.77	   0.07	 21.06	 541.28046	 94.0	   1.49780	1382.7	 1.00	 1.00	 1.00	27.73
1980	   23.00	  -72.00	176	  4	 15.31	  2.17	  491.	 1350.	252.83	  0.36	 56.0	 18.2	 20.86	  0.14	  0.14	  0.31	   0.45	   0.14	   0.00	  11.83	   0.14	  11.50	   0.00	   1.93	   0.30	  19.30	  10.22	   9.76	  11.14	 128.64	  59.27	   0.00	 20.86	 563.52856	 92.0	   1.37149	1382.7	 1.00	 1.00	 1.00	27.67
1981	   23.00	  -72.00	180	  4	 21.46	  3.28	  836.	 2297.	224.51	  0.36	 48.9	 18.3	  9.95	  0.30	  0.43	  0.43	   1.00	   0.43	   0.03	  10.09	   0.67	  42.08	   0.00	   0.00	   0.30	  20.08	   8.90	   8.43	  19.99	 180.25	  54.95	   0.71	  9.95	 677.38464	 92.0	   1.41133	1441.1	 1.00	 1.00	 1.00	27.55
1982	   23.00	  -72.00	195	  4	 17.48	  2.51	  550.	 1454.	277.36	  0.38	 27.9	 19.0	  1.10	  0.07	  0.07	  0.30	   0.24	   0.07	   0.00	   2.67	   0.07	  16.13	   0.00	   0.00	   0.30	  19.76	  10.62	   9.71	  13.51	 146.82	  58.51	   0.00	  1.10	 640.71674	 94.0	   1.54176	1694.8	 1.00	 1.00	 1.00	27.42
1983	   23.00	  -72.00	173	  4	 17.63	  2.56	  837.	 2257.	180.43	  0.37	 65.1	 18.1	 18.38	  0.24	  0.27	  0.33	   0.80	   0.27	   0.00	  13.55	   0.24	  36.19	   0.00	   0.00	   0.30	  19.09	  14.73	  13.69	  18.45	 148.06	  57.81	   0.00	 18.38	 586.36523	 93.0	   1.36960	1353.7	 1.00	 1.00	 1.00	27.57
1984	   23.00	  -72.00	197	  4	  3.99	  0.01	    5.	   11.	220.39	  0.43	  7.2	 18.0	  3.78	  0.00	  0.01	  0.01	   1.00	   0.01	   0.00	   1.14	   0.07	   3.53	   0.00	   0.00	   0.00	   0.25	   2.10	   2.46	   0.13	  33.52	 999.99	   0.00	  3.78	   9.43163	105.0	   1.38078	1887.2	 1.00	 1.00	 1.00	26.00
1985	   23.00	  -72.00	197	  4	 12.66	  1.52	  309.	  761.	336.79	  0.41	 19.5	 18.5	  0.12	  0.01	  0.01	  0.30	   0.03	   0.01	   0.00	   2.09	   0.01	   8.01	   0.00	   0.00	   0.30	  18.35	  10.90	  12.41	   6.40	 106.38	  69.85	   0.00	  0.12	 502.86115	 99.0	   1.42327	1799.8	 1.00	 1.00	 1.00	26.68
1986	   23.00	  -72.00	171	  4	 12.29	  1.59	  446.	 1202.	210.45	  0.37	 24.1	 18.0	  0.81	  0.05	  0.05	  0.31	   0.16	   0.05	   0.00	   3.37	   0.05	  11.19	   0.00	   0.00	   0.30	  16.59	  10.06	   9.85	   9.85	 103.27	  64.88	   0.00	  0.81	 458.85120	 94.0	   1.40231	1339.3	 1.00	 1.00	 1.00	27.62
1987	   23.00	  -72.00	197	  4	  6.75	  0.61	   76.	  209.	459.51	  0.36	  3.5	 18.9	  0.00	  0.00	  0.00	  0.15	   0.00	   0.00	   0.00	   0.43	   0.00	   1.15	   0.00	   0.00	   0.14	  10.23	   2.00	   3.25	   1.07	  56.74	  92.80	   0.00	  0.00	 285.37079	 94.0	   1.85019	1725.1	 1.00	 1.00	 1.00	28.96
1988	   23.00	  -72.00	184	  4	 14.96	  2.09	  732.	 1974.	167.91	  0.37	 65.4	 18.5	 18.60	  0.30	  0.34	  0.34	   1.00	   0.34	   0.00	  11.64	   0.48	  27.78	   0.00	   0.00	   0.30	  17.19	  18.07	  17.56	  17.10	 125.70	  60.28	   0.00	 18.60	 518.04480	 93.0	   1.32021	1514.8	 1.00	 1.00	 1.00	27.47
1989	   23.00	  -72.00	197	  4	 18.27	  2.62	  588.	 1528.	279.28	  0.38	 25.9	 18.8	  0.48	  0.04	  0.04	  0.31	   0.13	   0.04	   0.00	   2.81	   0.04	  15.59	   0.00	   0.00	   0.30	  20.29	   8.93	   7.73	  13.63	 153.48	  58.50	   0.00	  0.48	 672.31995	 95.0	   1.44869	1740.1	 1.00	 1.00	 1.00	27.12
