"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BFA1","ISO","NAME_0","NAME_1","VARNAME_1","TYPE_1","HASC_1","ISO_1","NAME_01","NAME_12","NAME_1_OR","VARNAME_12","TYPE_12","HASC_12","NAME_DATA","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"0",0,NA,99.9285714285714,99.9285714285714,0.262265264156481,100,99,2798,9439.85378542406,9433.10964757827,0.999285567552306,0,"BFA","Burkina Faso","BalÈ",NA,"Province","BF.BA","BFA","Burkina Faso","BalÇ","BalÇ","NA","Province","BF.BA","BalÇ",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,32257.77778,9451.118172,46514,18215,37644.11111,8852.894844,51388,23130,1.198859,0.192537,1.600604,0.941153
"1",1,1,99.3809523809524,99.3809523809524,1.5644868320376,100,94,2087,7029.46871364886,6985.92945794723,0.99380618116742,1,"BFA","Burkina Faso","Bam",NA,"Province","BF.BM","BFA","Burkina Faso","Bam","Bam","NA","Province","BF.BM","Bam",26,17,1,32778.58824,6228.520381,41931,17000,21504.05882,9759.313894,37000,6743,0.643322,0.257512,1.088235,0.238016,26,1,33199.88462,5977.837979,41931,17000,22791.42308,8628.807728,37000,6743,0.678316,0.22392,1.088235,0.238016
"2",2,NA,94.103448275862,94.103448275862,4.13473809488588,100,86,2729,9755.91178009787,9180.68468636044,0.941038100107578,2,"BFA","Burkina Faso","Banwa",NA,"Province","BF.BW","BFA","Burkina Faso","Banwa","Banwa","NA","Province","BF.BW","Banwa",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,47310.33333,7445.415586,59258,39083,48641.44444,11244.57287,63218,29353,1.021486,0.135755,1.242175,0.751043
"3",3,1,97.1666666666667,97.1666666666667,3.85234729874461,100,91,2332,8079.53903402644,7850.62057730377,0.971666891420587,3,"BFA","Burkina Faso","BazÈga",NA,"Province","BF.BZ","BFA","Burkina Faso","Bazäga","BazÇga","NA","Province","BF.BZ","Bazäga",26,17,1,45391.29412,17804.79643,66542,11170,38436.58824,15292.05975,70000,12730,0.981966,0.698545,3.59239,0.501005,26,1,36843.80769,19082.30752,66542,3522,32526.73077,15513.65437,70000,5440,1.01553,0.577696,3.59239,0.501005
"4",4,1,97.7777777777778,97.7777777777778,2.57945629372584,100,93,1760,6082.52841274231,5947.29335459919,0.97776663766012,4,"BFA","Burkina Faso","Bougouriba",NA,"Province","BF.BB","BFA","Burkina Faso","Bougouriba","Bougouriba","NA","Province","BF.BB","Bougouriba",26,17,1,42949.23529,11299.90757,58000,18503,35390.23529,14288.38407,68000,2513,0.896359,0.49418,2.496109,0.05191,26,1,32181.92308,17640.5508,58000,7676,27782.84615,15703.36777,68000,2513,0.989058,0.447794,2.496109,0.05191
"5",5,1,99.9117647058823,99.9117647058823,0.378805703680422,100,98,3397,11470.4670256688,11460.3466551336,0.999117701963434,5,"BFA","Burkina Faso","Boulgou",NA,"Province","BF.BL","BFA","Burkina Faso","Boulgou","Boulgou","NA","Province","BF.BL","Boulgou",26,17,1,47441.76471,17086.32608,73692,14955,47847.17647,20309.11228,85937,9000,1.075217,0.610759,3.24876,0.473684,26,1,40196.57692,17925.77337,73692,3308,43015.96154,18787.82081,85937,8600,1.190763,0.578057,3.24876,0.473684
"6",6,1,94.6363636363636,94.6363636363636,2.87096225026109,100,89,2082,7400.85335714506,7003.80248501616,0.946350663502125,6,"BFA","Burkina Faso","BoulkiemdÈ",NA,"Province","BF.BK","BFA","Burkina Faso","BoulkiämdÇ","BoulkiemdÇ","NA","Province","BF.BK","BoulkiämdÇ",26,17,1,69242.76471,13238.1588,87609,43254,41385.82353,11700.18329,67087,21720,0.611075,0.208192,1.308912,0.395349,26,1,72277.03846,13160.15075,87609,43254,47263.73077,14448.03835,82879,21720,0.659547,0.194753,1.308912,0.395349
"7",7,1,100,100,0,100,100,2100,7063.61228587338,7063.61228587338,1,7,"BFA","Burkina Faso","Ganzourgou",NA,"Province","BF.GZ","BFA","Burkina Faso","Ganzourgou","Ganzourgou","NA","Province","BF.GZ","Ganzourgou",25,16,1,34050.75,10249.76321,55000,12959,30148.0625,10528.84366,46900,11591,0.948415,0.505733,2.727677,0.530994,25,1,35110.68,12869.36572,58990,5386,33377.88,13834.74056,65129,7993,1.005802,0.426943,2.727677,0.530994
"8",8,1,99.7317073170732,99.7317073170732,0.895108659434776,100,96,4089,13757.7506828982,13720.8442814096,0.997317410211943,8,"BFA","Burkina Faso","Gnagna",NA,"Province","BF.GG","BFA","Burkina Faso","Gnagna","Gnagna","NA","Province","BF.GG","Gnagna",26,17,1,52802.88235,23273.42743,84673,4584,44645.94118,20669.29508,84611,6390,1.268324,1.903175,8.606457,0.315789,26,1,61307.57692,25864.97221,120585,4584,55093.03846,27178.48498,124349,6390,1.166198,1.533509,8.606457,0.315789
"9",9,1,100,100,0,100,100,5100,17160.5181274541,17160.5181274541,1,9,"BFA","Burkina Faso","Gourma",NA,"Province","BF.GM","BFA","Burkina Faso","Gourma","Gourma","NA","Province","BF.GM","Gourma",26,17,1,52331.29412,14215.33584,78000,26028,47764.82353,12273.9932,65000,17985,0.921007,0.157021,1.358707,0.690987,26,1,45996.38462,15974.96986,78000,15718,41667.26923,14526.00275,65000,15968,0.915118,0.177278,1.358707,0.543818
"10",10,1,93.8627450980392,93.8627450980392,3.68249702155012,100,84,4787,17214.1030229841,16157.6969848818,0.938631363092701,10,"BFA","Burkina Faso","Houet",NA,"Province","BF.HO","BFA","Burkina Faso","Houet","Houet","NA","Province","BF.HO","Houet",26,17,1,65861.88235,20158.76387,98467,5000,76318.23529,12512.05792,96301,54000,2.145355,4.345724,19,0.894778,26,1,65118.61539,19282.14309,98467,5000,74369.84615,12905.07229,96301,37926,1.801525,3.511935,19,0.820206
"11",11,NA,98.1428571428571,98.1428571428571,1.79130991422233,100,96,1374,4730.56109033364,4642.69235267869,0.9814253032617,11,"BFA","Burkina Faso","Ioba",NA,"Province","BF.IO","BFA","Burkina Faso","Ioba","Ioba","NA","Province","BF.IO","Ioba",9,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,1,33856,12330.65843,51899,6896,31430.22222,13546.5879,58570,10389,0.974943,0.26741,1.506526,0.586636
"12",12,1,97.8235294117647,97.8235294117647,3.32105582077536,100,92,1663,5717.46252891589,5593.00474337146,0.97823198929333,12,"BFA","Burkina Faso","Kadiogo",NA,"Province","BF.KA","BFA","Burkina Faso","Kadiogo","Kadiogo","NA","Province","BF.KA","Kadiogo",26,17,1,4140.176471,6312.012488,23806,599,2246.470588,2534.522024,9882,309,0.797167,0.471787,2.250417,0.209989,26,1,9688.038462,9958.375018,31622,599,7697.153846,8667.740959,28587,309,0.828942,0.388608,2.250417,0.209989
"13",13,1,89.85,89.85,5.72242552124131,96,76,3594,13492.2282314471,12121.9432965583,0.898438944896072,13,"BFA","Burkina Faso","KÈnÈdougou",NA,"Province","BF.KN","BFA","Burkina Faso","KÇnÇdougou","KÇnÇdougou","NA","Province","BF.KN","KÇnÇdougou",26,17,1,15959.23529,4464.649588,23088,5560,15194.05882,4638.301622,21890,6757,0.955782,0.131014,1.215288,0.70009,26,1,19850.96154,9909.495198,45506,5560,21318.73077,12720.7558,55042,6757,1.053209,0.205538,1.573938,0.70009
