"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"0",0,NA,100,100,0,100,100,400,1292.47913474938,1292.47913474938,1,"716","ZIM","Zimbabwe",181,"Bulawayo","ZWE001",0,716,181,"ZWE","ZIM","Zimbabwe",1,"ZWE001","Bulawayo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"1",1,NA,100,100,0,100,100,500,1638.87403457460,1638.87403457460,1,"716","ZIM","Zimbabwe",181,"Harare","ZWE002",0,716,181,"ZWE","ZIM","Zimbabwe",2,"ZWE002","Harare",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"2",2,1,90.5918367346939,91.2123287671233,19.5268536916844,100,0,13317,47806.2162830718,43328.7660508168,0.906341673104959,"716","ZIM","Zimbabwe",181,"Manicaland","ZWE003",0,716,181,"ZWE","ZIM","Zimbabwe",3,"ZWE003","Manicaland",1,1,1,19716,0,19716,19716,3149,0,3149,3149,0,0,0,0,1,1,19716,0,19716,19716,3149,0,3149,3149,0,0,0,0
"3",3,1,81.071418629522,81.071418629522,22.2377229227480,100,24,9323.21314239502,37931.0947668494,30745.3254172982,0.810557290958251,"716","ZIM","Zimbabwe",181,"Mashonaland Centra","ZWE004",0,716,181,"ZWE","ZIM","Zimbabwe",4,"ZWE004","Mashonaland Central",1,1,1,8483,0,8483,8483,1335,0,1335,1335,0,0,0,0,1,1,8483,0,8483,8483,1335,0,1335,1335,0,0,0,0
"4",4,1,95.2121212121212,95.2121212121212,14.7140843899842,100,10,12568,43204.2528184997,41131.4562759207,0.952023321609408,"716","ZIM","Zimbabwe",181,"Mashonaland East","ZWE005",0,716,181,"ZWE","ZIM","Zimbabwe",5,"ZWE005","Mashonaland East",1,1,1,672,0,672,672,1104,0,1104,1104,1,0,1,1,1,1,672,0,672,672,1104,0,1104,1104,1,0,1,1
"5",5,1,85.118303075083,87.1644161297725,23.9452110385805,100,0,18130.1985549927,70065.2123690140,59628.4274463779,0.851041842738327,"716","ZIM","Zimbabwe",181,"Mashonaland West","ZWE006",0,716,181,"ZWE","ZIM","Zimbabwe",6,"ZWE006","Mashonaland West",1,1,1,1201,0,1201,1201,584,0,584,584,0,0,0,0,1,1,1201,0,1201,1201,584,0,584,584,0,0,0,0
"6",6,1,60.2629107981221,73.3485714285714,38.4938905343227,100,0,12836,68511.8101898908,41358.2280449171,0.603665673557398,"716","ZIM","Zimbabwe",181,"Masvingo","ZWE007",0,716,181,"ZWE","ZIM","Zimbabwe",7,"ZWE007","Masvingo",1,1,1,36629,0,36629,36629,2870,0,2870,2870,0,0,0,0,1,1,36629,0,36629,36629,2870,0,2870,2870,0,0,0,0
"7",7,1,37.7127659574468,47.9054054054054,36.7354558356627,100,0,10635,91876.3219652383,34645.5889297276,0.37708941965304,"716","ZIM","Zimbabwe",181,"Matabeleland North","ZWE008",0,716,181,"ZWE","ZIM","Zimbabwe",8,"ZWE008","Matabeleland North",1,1,1,22529,0,22529,22529,5166,0,5166,5166,0,0,0,0,1,1,22529,0,22529,22529,5166,0,5166,5166,0,0,0,0
"8",8,1,47.7061611374408,63.3081761006289,39.191701137487,100,0,10066,67825.5903711173,32436.3855481603,0.478232262641284,"716","ZIM","Zimbabwe",181,"Matabeleland South","ZWE009",0,716,181,"ZWE","ZIM","Zimbabwe",9,"ZWE009","Matabeleland South",1,1,1,50337,0,50337,50337,10817,0,10817,10817,0,0,0,0,1,1,50337,0,50337,50337,10817,0,10817,10817,0,0,0,0
"9",9,1,69.8923076923077,75.2983425414365,34.4686274854335,100,0,13629,63472.3725743649,44337.2211593605,0.698527869072714,"716","ZIM","Zimbabwe",181,"Midlands","ZWE010",0,716,181,"ZWE","ZIM","Zimbabwe",10,"ZWE010","Midlands",1,1,1,8134,0,8134,8134,3259,0,3259,3259,0,0,0,0,1,1,8134,0,8134,8134,3259,0,3259,3259,0,0,0,0
"10",10,1,24.0704225352113,47.4722222222222,33.5437130339595,100,0,1709,23734.8133727044,5709.17909756487,0.240540298670752,"887.00000","YEM","YEMEN",249,"Abyan","YEM001",0,887,249,"YEM","YEM","YEMEN",1,"YEM001","Abyan",12,11,1,2177,331,2680,1598,2244,469,3060,1570,1,0,1,0,12,1,2209,333,2680,1598,2279,463,3060,1570,1,0,1,0
"11",11,1,0.555555555555556,10,2.35702260395516,10,0,10,6045.15938372407,33.5954969654224,0.00555742120809496,"887.00000","YEM","YEMEN",249,"Adan","YEM002",0,887,249,"YEM","YEM","YEMEN",2,"YEM002","Adan",12,11,1,185,203,416,7,139,159,375,10,0,0,1,0,12,1,198,198,416,7,152,159,375,10,0,0,1,0
"12",12,1,0.0988593155893536,2.16666666666667,0.529401425617018,5,0,26,86541.5391469224,85.57203707259,0.000988797263327077,"887.00000","YEM","YEMEN",249,"Al Mahrah","YEM003",0,887,249,"YEM","YEM","YEMEN",3,"YEM003","Al Mahrah",12,11,1,241,46,270,144,266,58,318,150,1,0,1,0,12,1,246,47,302,144,269,56,318,150,1,0,1,0
"13",13,1,82.0888888888889,83.9545454545455,25.4503279334313,100,0,3694,15010.0747079495,12322.3602770895,0.820939303557462,"887.00000","YEM","YEMEN",249,"Al-Beida","YEM004",0,887,249,"YEM","YEM","YEMEN",4,"YEM004","Al-Beida",12,11,1,20419,5561,26581,8768,17541,7294,26620,6992,0,0,1,0,12,1,19481,6219,26581,8768,16674,7576,26620,6992,0,0,1,0
"14",14,1,4.10227272727273,11.6451612903226,9.07065468334756,47,0,361,29052.4676415074,1192.67657421240,0.0410525050377618,"887.00000","YEM","YEMEN",249,"Al-Jawf","YEM005",0,887,249,"YEM","YEM","YEMEN",5,"YEM005","Al-Jawf",12,11,1,9118,2481,10900,4203,9074,2690,12100,4040,0,0,1,0,12,1,9210,2387,10900,4203,9161,2583,12100,4040,0,0,1,0
"15",15,1,39.5454545454545,54.375,39.5306555381103,100,0,435,3652.32341678236,1443.77554254412,0.395303311834324,"887.00000","YEM","YEMEN",249,"Al-Mahwit","YEM006",0,887,249,"YEM","YEM","YEMEN",6,"YEM006","Al-Mahwit",12,11,1,8262,1054,11311,7352,6227,1920,8820,1770,0,0,1,0,12,1,8312,1019,11311,7352,6292,1845,8820,1770,0,0,1,0
"16",16,1,90.1052631578947,92.5405405405405,21.3070087107305,100,0,3424,12661.9514253705,11408.5014598024,0.901006572884441,"887.00000","YEM","YEMEN",249,"Dhamar","YEM007",0,887,249,"YEM","YEM","YEMEN",7,"YEM007","Dhamar",12,11,1,29336,4037,38352,24599,28104,7433,41030,15653,0,0,1,0,12,1,29118,3922,38352,24599,27971,7102,41030,15653,0,0,1,0
"17",17,1,32.1194029850746,46.7826086956522,35.7658726738636,100,0,2152,22245.1224083579,7154.5038130693,0.321621238208211,"887.00000","YEM","YEMEN",249,"Former North Yemen","YEM008",0,887,249,"YEM","YEM","YEMEN",8,"YEM008","Former North Yemen",12,11,1,47929,8774,56650,34277,59502,23810,90112,18030,1,0,1,0,12,1,48669,8750,56813,34277,60030,22775,90112,18030,1,0,1,0
"18",18,1,0.663185378590078,6.68421052631579,2.87503740646647,26,0,254,126336.229490257,844.425755749668,0.00668395565671675,"887.00000","YEM","YEMEN",249,"Hadramawt","YEM009",0,887,249,"YEM","YEM","YEMEN",9,"YEM009","Hadramawt",12,11,1,3162,475,3636,2266,3487,702,4230,2170,1,0,1,0,12,1,3225,502,3919,2266,3516,676,4230,2170,1,0,1,0
"19",19,1,17.8863636363636,37.4761904761905,25.2579399527236,100,0,787,14550.8433140830,2603.86440279559,0.178949380911513,"887.00000","YEM","YEMEN",249,"Hajjah","YEM010",0,887,249,"YEM","YEM","YEMEN",10,"YEM010","Hajjah",12,11,1,29736,4835,40004,22039,24210,6402,36570,15396,0,0,1,0,12,1,29118,5083,40004,22039,23872,6216,36570,15396,0,0,1,0
"20",20,1,23.9148936170213,51.0909090909091,34.2210396681150,100,0,1124,15638.8735139467,3750.93410629256,0.239846821636321,"887.00000","YEM","YEMEN",249,"Hodeidah","YEM011",0,887,249,"YEM","YEM","YEMEN",11,"YEM011","Hodeidah",12,11,1,77044,13182,112181,62544,70126,15095,88100,37880,0,0,1,0,12,1,77420,12636,112181,62544,70909,14646,88100,37880,0,0,1,0
"21",21,1,67.09375,79.5185185185185,40.7837407316263,100,0,2147,10687.3916242134,7170.39069640082,0.670920552790035,"887.00000","YEM","YEMEN",249,"Ibb","YEM012",0,887,249,"YEM","YEM","YEMEN",12,"YEM012","Ibb",12,11,1,34530,5419,40599,25469,37682,8689,52230,25906,1,0,1,0,12,1,33881,5634,40599,25469,36985,8630,52230,25906,1,0,1,0
"22",22,1,30.1296296296296,46.4857142857143,35.9155436452232,100,0,1627,18092.4401570354,5445.17965260974,0.300964358889551,"887.00000","YEM","YEMEN",249,"Lahij","YEM013",0,887,249,"YEM","YEM","YEMEN",13,"YEM013","Lahij",12,11,1,2136,1158,4950,1263,2008,1516,5000,851,0,0,1,0,12,1,2110,1108,4950,1263,1955,1457,5000,851,0,0,1,0
"23",23,1,18.6307692307692,30.275,24.2883519091259,95,0,1211,21387.6507433162,3983.55834347933,0.186255067996387,"887.00000","YEM","YEMEN",249,"Sadah","YEM014",0,887,249,"YEM","YEM","YEMEN",14,"YEM014","Sadah",12,11,1,24684,5034,31430,18017,25243,6827,36460,17836,1,0,1,0,12,1,24288,4992,31430,18017,24670,6805,36460,17836,1,0,1,0
"24",24,1,53.7701149425287,66.8285714285714,40.4862024011929,100,0,4678,28844.0703763503,15531.7413488505,0.538472592328203,"887.00000","YEM","YEMEN",249,"Sana'a'","YEM015",0,887,249,"YEM","YEM","YEMEN",15,"YEM015","Sana'a'",12,11,1,89813,17175,104014,55280,75253,21840,98260,34390,0,0,1,0,12,1,87396,18392,104014,55280,74292,21088,98260,34390,0,0,1,0
"25",25,1,4.27160493827161,19.9615384615385,13.2490564257935,90,0,1038,80645.4011646994,3457.25150254054,0.0428697911177837,"887.00000","YEM","YEMEN",249,"Shabwah","YEM016",0,887,249,"YEM","YEM","YEMEN",16,"YEM016","Shabwah",12,11,1,639,84,720,479,594,110,690,320,0,0,0,0,12,1,649,86,750,479,600,107,690,320,0,0,0,0
"26",26,1,52.6216216216216,62.8064516129032,37.6174836356059,100,0,1947,12385.4920605400,6515.86455656811,0.52608846905062,"887.00000","YEM","YEMEN",249,"Taiz","YEM017",0,887,249,"YEM","YEM","YEMEN",17,"YEM017","Taiz",12,11,1,49387,5886,60004,41379,47538,5405,57330,39750,0,0,1,0,12,1,49147,5673,60004,41379,47382,5182,57330,39750,0,0,1,0
"27",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"An Giang","VNM001",0,704,237,"VNM","VNM","Vietnam",1,"VNM001","An Giang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"28",28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ben Tre","VNM007",0,704,237,"VNM","VNM","Vietnam",7,"VNM007","Ben Tre",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
