"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
25488,"ICRISATSOSORGHUM","ICRISAT-MISN-093","PB 26","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/19/1983","06/24/1982","BDI","Gitega","",-3.42,29.93,1650,"Sorghum","bicolor","(L.) Moench","bicolor",49,TRUE,"TEST"
31526,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IZ 1","Amalakira",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","BDI","","Village 4",-3.14,29.32,0,"Sorghum","bicolor","(L.) Moench","bicolor",66,TRUE,"TEST"
25517,"ICRISATSOSORGHUM","ICRISAT-MISN-093","PK 88","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/19/1983","06/26/1982","BDI","Bubanza","Mitakataka",-3.13,29.370001,880,"Sorghum","bicolor","(L.) Moench","bicolor",67,TRUE,"TEST"
31531,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IZ 13","Agashari",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","BDI","Cibitoke","Gasenyi",-2.96,29.190001,0,"Sorghum","bicolor","(L.) Moench","bicolor",76,TRUE,"TEST"
31570,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IZ 118","Rutendere",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","BDI","","Kayanza colline",-2.91,29.610001,0,"Sorghum","bicolor","(L.) Moench","bicolor",78,TRUE,"TEST"
31565,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IZ 101","Gatwe",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","BDI","Kirundo","Nyakisozi",-2.46,30.299999,0,"Sorghum","bicolor","(L.) Moench","bicolor",102,TRUE,"TEST"
26413,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 3975","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Zou","Zinkame; Djidja",7.3,1.91,0,"Sorghum","bicolor","(L.) Moench","bicolor",117,TRUE,"TEST"
26602,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4480","Baba kpikpa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Zou","Tchetti; Savalou",7.83,1.66,0,"Sorghum","bicolor","(L.) Moench","bicolor",123,TRUE,"TEST"
26422,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 3988","Baba kpikpa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Zou","Save",8.03,2.48,0,"Sorghum","bicolor","(L.) Moench","bicolor",126,TRUE,"TEST"
26425,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 3997","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Zou","Ouesse",8.48,2.43,0,"Sorghum","bicolor","(L.) Moench","bicolor",128,TRUE,"TEST"
26426,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 3998","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Tchaourou",8.88,2.6,0,"Sorghum","bicolor","(L.) Moench","bicolor",130,TRUE,"TEST"
26427,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 3999","Dobi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Tourou; Parakou",9.35,2.55,0,"Sorghum","bicolor","(L.) Moench","bicolor",136,TRUE,"TEST"
26598,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4469","Zoupera",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Atakora","Kakandoni; Djougou rural",9.5,1.63,0,"Sorghum","bicolor","(L.) Moench","bicolor",138,TRUE,"TEST"
26456,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4048","Dobi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Sirarou; Ndali",9.58,2.65,0,"Sorghum","bicolor","(L.) Moench","bicolor",141,TRUE,"TEST"
26455,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4047","Dobi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Biro; Nikki",9.9,2.95,0,"Sorghum","bicolor","(L.) Moench","bicolor",146,TRUE,"TEST"
26580,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4384","Timpo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Atakora","Boukombe",10.18,1.1,0,"Sorghum","bicolor","(L.) Moench","bicolor",154,TRUE,"TEST"
26464,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4066","Sakara bokourou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Bouanri; Bembereke",10.2,2.86,0,"Sorghum","bicolor","(L.) Moench","bicolor",156,TRUE,"TEST"
26451,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4037","Gaouri",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Peonga; Kalale",10.33,3.26,0,"Sorghum","bicolor","(L.) Moench","bicolor",167,TRUE,"TEST"
26449,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4032","Maali",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Dunkassa; Kalale",10.36,3.13,0,"Sorghum","bicolor","(L.) Moench","bicolor",169,TRUE,"TEST"
26575,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4353","Ila kha",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Atakora","Pouri; Materi",10.93,1.08,0,"Sorghum","bicolor","(L.) Moench","bicolor",188,TRUE,"TEST"
26514,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 4157","Koussou bogou",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","10/31/1983","","BEN","Borgou","Malanville",11.86,3.38,0,"Sorghum","bicolor","(L.) Moench","bicolor",207,TRUE,"TEST"
27527,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6431","Chio natiouna",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Mouhoun","Yaramoko; Bagassi",11.8,-3.28,0,"Sorghum","bicolor","(L.) Moench","bicolor",265,TRUE,"TEST"
27566,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6472","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Bazega","Godin",11.93,-1.46,0,"Sorghum","bicolor","(L.) Moench","bicolor",272,TRUE,"TEST"
27502,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6403","Hamlobo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Kossi","Solenzo",12.18,-4.08,0,"Sorghum","bicolor","(L.) Moench","bicolor",287,TRUE,"TEST"
27543,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6447","Bo yarono",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Sanguie","Goundi",12.23,-2.45,0,"Sorghum","bicolor","(L.) Moench","bicolor",293,TRUE,"TEST"
18257,"ICRISATSOSORGHUM","ICRISAT-MISN-011","53097","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","BFA","Boulkiemde","Saria",12.26,-2.15,0,"Sorghum","bicolor","(L.) Moench","bicolor",299,TRUE,"TEST"
27364,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6239","Beloko",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Namentenga","Kalouartenga; Koupela; Kando",12.33,-0.43,0,"Sorghum","bicolor","(L.) Moench","bicolor",301,TRUE,"TEST"
27545,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6450","Yala yalome",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Sanguie","Bonyolo; Koudougou",12.35,-2.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",306,TRUE,"TEST"
27379,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6255","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Tapoa","Comondi; Diapaga",12.43,1.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",309,TRUE,"TEST"
10162,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","No. 154","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","BFA","Mouhoun","Dedougou",12.46,-3.46,0,"Sorghum","bicolor","(L.) Moench","bicolor",314,TRUE,"TEST"
27326,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6172","Beloko",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Namentenga","Yalogo",12.53,-0.6,0,"Sorghum","bicolor","(L.) Moench","bicolor",329,TRUE,"TEST"
18281,"ICRISATSOSORGHUM","ICRISAT-MISN-011","53912","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","04/06/1976","01/01/1976","BFA","Sanmatenga","Naralingo; Ziza",12.55,-0.81,0,"Sorghum","bicolor","(L.) Moench","bicolor",330,TRUE,"TEST"
27498,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6399","Chio taoti",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Kossi","Bagala; Nouna",12.6,-3.83,0,"Sorghum","bicolor","(L.) Moench","bicolor",343,TRUE,"TEST"
27368,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SG 6243","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0288","FRA","09/24/1984","","BFA","Namentenga","Boulsa",12.65,-0.57,0,"Sorghum","bicolor","(L.) Moench","bicolor",348,TRUE,"TEST"
