"","Mexico","Brazil","Bolivia","Argentina","Chile","Uruguay","Guatemala","Colombia","Ecuador","Peru","Paraguay"
"1971",9337.89262633058,3156.31699714063,2561.27149367789,4959.98298101494,5118.37435235936,6824.3019572432,3488.10352158955,4133.64999309651,4356.79674428851,4784.06393137602,3149.08636278566
"1972",9759.7288392608,3091.78255419662,1949.71089735351,5867.36752921789,6091.69997677232,7343.59738034627,2469.49766129344,3787.88593463382,4155.83802418563,4686.04681684225,3253.00831571387
"1973",10082.859730598,3298.84224854592,2247.3834231313,4223.87982705825,7251.12987738943,6368.72781857682,2082.149445282,3815.65773486657,4059.25586034022,4318.00016499402,3339.24328837419
"1974",9735.28572378442,3798.36792828831,2278.78156060621,4182.14749034497,6668.76269347471,8375.29757360487,3195.85422706715,4218.22477760903,4897.78538383219,4067.43694563066,3735.71802193244
"1975",10038.0948615633,4037.74593077455,2531.30072266764,4639.82067614193,7603.81483087206,6859.36050660411,3460.1734121922,2911.16613739916,3168.0152842198,4070.55752580041,3713.36510106324
"1976",9892.33966302221,3717.87686612607,1647.5608217255,5009.70826151713,8094.31236603212,8044.96097309041,3135.66338088059,3529.72707548472,3751.00293537996,4295.39733945024,3920.3747161074
"1977",9600.14923386698,3170.30008244934,2664.29260031833,3544.67936308809,6565.45003089507,8048.19219035306,3578.47783060806,3276.75710566283,3825.74053741865,3468.12479555548,3308.05306009671
"1978",9743.0688872305,3550.13281755642,2598.85546943739,5731.5540260114,7698.35199459224,7966.19927094857,3260.33588464958,3009.08700368844,4693.44724354127,4293.46913723357,4025.29449020729
"1979",9969.95326759188,4203.6723590249,2538.99795952666,4727.46607375391,8595.26441046238,8244.68069479801,3360.46457149484,4080.64327698771,5144.4084167406,5153.70182957218,3422.05452002549
"1980",9617.84065098122,3842.47712608748,2316.35432562554,3334.08896399727,5320.44000211981,7073.97383278466,3414.41783601995,4152.68803132212,4536.67054676662,4257.47100547357,3409.68055569606
"1981",9660.66188792254,4139.41684064778,2528.27537196129,2255.58995307462,7552.30635812568,6248.84327060203,1667.31361861688,4103.14116649244,4992.9197861281,4145.8130101594,3132.3169455432
"1982",10271.9949659365,2866.86397796061,2071.40230245272,4628.60943035299,6685.52035212482,7299.17764264484,2632.21655263056,3806.58457760508,5295.39346595138,4908.57869157202,3327.50291669617
"1983",9697.08593909256,2331.38186926416,2384.11591549435,4279.53439601921,6032.1292676629,8370.33729491263,2707.30712435734,4283.80120909683,4053.18893605873,4403.18160765098,2337.03396974173
"1984",10041.0404317361,3185.63720611586,2201.1488883177,5006.83539244468,7544.71776004005,6683.01723200363,3881.06347365573,4339.81298447701,4623.54914230936,4007.64479494628,3251.90310916145
"1985",10125.9600555724,3589.1684616845,2527.23618874378,6530.24419622035,9424.71481965287,7185.34818936678,4086.76705709536,4607.76900925068,5299.01679061155,4505.78941347587,3533.36886184989
"1986",10256.8687029369,3346.50589814251,2697.56195070833,5406.49437055575,7412.80408327912,7545.65750843007,2915.59604159419,4628.84594370698,4854.9722121333,4948.28246807366,2770.83416625358
"1987",9961.89276893614,3183.68086427179,2277.70745800915,5179.94174021474,7762.7570193252,8496.78601274174,2721.38567397271,4448.57688514566,4921.01034230222,4378.83183047753,2993.47312567654
"1988",9620.0177484858,3864.88448792773,2687.404712663,3179.06044539985,7467.32585753541,6031.68670114222,1793.01206076771,4157.83216631492,4732.49337009009,4459.56098644426,3362.56694744004
"1989",9722.06604583675,4169.57146941167,2604.85390349273,4800.22901703334,6913.21808759541,7125.29764557704,4050.21342146971,4342.23574429476,4677.86020327357,4629.40246188003,3787.08244835557
"1990",9474.84542301794,3915.68969886294,2292.00034106749,4762.99443508785,8283.33177072704,5850.49286675819,3297.5322200317,3984.90082644628,5091.3014688808,4892.15597773342,2521.46853028356
"1991",9099.45115256782,3786.61346674418,1867.94006603858,4816.45411194404,7118.33825840904,6674.45415705927,3038.25431984228,4314.06513935186,5304.19096045871,4870.09420735603,3870.13940391405
"1992",9410.60456989553,3048.15636597039,2669.15867250601,4995.4803936145,7213.67244971941,6791.21946247451,2685.34523947582,4260.87114144263,4651.13289590416,4690.80513021413,2966.69651564507
"1993",9778.36236748838,3680.6070652686,2197.59702727551,2615.59294854888,7820.78056610135,5744.41503485319,2836.02029456106,3481.36623996529,4639.94624622658,4545.48612654111,3808.77111301075
"1994",9697.70451801511,3438.42955181903,2298.1671260368,4088.93157753503,8231.87158448842,6933.7978648256,3394.13823495303,3637.18373143454,5023.48465921608,4350.3216554231,2696.47193762709
"1995",9341.06160319261,3544.27550748744,2353.1664379702,2264.71287924307,4079.22684364052,6322.84347119114,3137.00610769647,4728.1879524251,5475.2095968467,4740.6968865205,2828.02422634523
"1996",9949.61419708262,3788.80087832221,2566.62124899904,3814.76387967095,7139.57731349359,7349.2683642325,3140.84634118056,4547.06151008896,4826.77161195825,4730.30521778788,3693.96260394642
"1997",9950.39176501055,3014.80647749802,1171.28697418762,4969.99779408366,8877.27023570455,6943.32278852177,2904.42583787545,4757.80811258605,5233.56881471382,4155.52889214552,3118.74974455988
"1998",9822.44594418436,3255.66264866381,1986.15508190563,3078.62281575353,6001.53608295664,6448.46545002599,2781.23213112219,3707.58130337876,4069.91929789046,4147.95336422811,2927.23593625125
