"","country","secano","riego","total"
"1","Argentina",2299457.8,73691.6,2373149.4
"2","Belize",6438,0,6438
"3","Bolivia",218738.2,32963.5,251701.7
"4","Brazil",10772969,93822.4,10866791.4
"5","Chile",2894.9,99639.8,102534.7
"6","Colombia",544874.9,25.5,544900.4
"7","Costa Rica",3124.6,4.8,3129.4
"8","Cuba",0,16766.3,16766.3
"9","Dominican Republic",11770.6,5994.7,17765.3
"10","Ecuador",294024.9,59504.8,353529.7
"11","El Salvador",139756.4,2918.1,142674.5
"12","Guatemala",588887.1,68216,657103.1
"13","Guyana",141.6,0,141.6
"14","Haiti",179117.5,14416.5,193534
"15","Honduras",254384.6,33635.1,288019.7
"16","Jamaica",421.2,0,421.2
"17","Mexico",5302690.9,1126722.3,6429413.2
"18","Nicaragua",347103.5,2448.1,349551.6
"19","Panama",46395.9,2919.6,49315.5
"20","Paraguay",523255.9,1.4,523257.3
"21","Peru",68996,292589.4,361585.4
"22","Uruguay",32579.1,8220.7,40799.8
"23","Venezuela",569687.5,54482.7,624170.2
