"","Mexico","NA","Brazil","Bolivia","Argentina","Chile","Uruguay","Guatemala","Colombia","Ecuador","Peru","Paraguay"
"1971",NA,NA,NA,NA,NA,NA,6824.3019572432,3488.10352158955,4133.64999309651,4356.79674428851,NA,3149.08636278566
"1972",9337.89262633058,NA,3091.72885411599,2561.84324340356,5867.36984117119,5854.94455604128,7343.59738034627,2469.49766129344,3787.88593463382,4155.83802418563,4686.2032040993,3253.00831571387
"1973",9759.7288392608,NA,3298.89847329084,1948.88324122863,4223.87366184946,7534.68236348383,6368.72781857682,2082.149445282,3815.65773486657,4059.25586034022,4317.70268923334,3339.24328837419
"1974",10082.859730598,NA,3798.32296676513,2248.35160202861,4182.15175461439,6316.500781679,8375.29757360487,3195.85422706715,4218.22477760903,4897.78538383219,4067.49522659602,3735.71802193244
"1975",9735.28572378442,NA,4037.79887858354,2278.5174725416,4639.83942865202,7485.0680593501,6859.36050660411,3460.1734121922,2911.16613739916,3168.0152842198,4070.59103735549,3713.36510106324
"1976",10038.0948615633,NA,3717.84621209732,2530.41766531887,5009.68594688641,8342.17439080906,8044.96097309041,3135.66338088059,3529.72707548472,3751.00293537996,4295.34318671993,3920.3747161074
"1977",9892.33966302221,NA,3170.3113980573,1649.07534724625,3544.66948162844,6348.56675589402,8048.19219035306,3578.47783060806,3276.75710566283,3825.74053741865,3468.22071631097,3308.05306009671
"1978",9600.14923386698,NA,3550.10709180849,2664.31253546608,5731.56046522947,7972.110191369,7966.19927094857,3260.33588464958,3009.08700368844,4693.44724354127,4293.65855037098,4025.29449020729
"1979",9743.0688872305,NA,4203.72741855793,2597.17132561565,4727.46597100043,8191.51813224667,8244.68069479801,3360.46457149484,4080.64327698771,5144.4084167406,5153.4864328377,3422.05452002549
"1980",9969.95326759188,NA,3842.48963982788,2539.96129921999,3334.0986913267,5707.71875116279,7073.97383278466,3414.41783601995,4152.68803132212,4536.67054676662,4257.53341467398,3409.68055569606
"1981",9617.84065098122,NA,4139.42723424906,2316.21596294722,2255.60415018043,7384.04476373731,6248.84327060203,1667.31361861688,4103.14116649244,4992.9197861281,4145.6520089926,3132.3169455432
"1982",9660.66188792254,NA,2866.92745022084,2527.29228989748,4628.58307408539,6871.7853128351,7299.17764264484,2632.21655263056,3806.58457760508,5295.39346595138,4908.42278998969,3327.50291669617
"1983",10271.9949659365,NA,2331.27600633554,2073.38017458701,4279.5417600186,6239.47171466489,8370.33729491263,2707.30712435734,4283.80120909683,4053.18893605873,4403.25203048413,2337.03396974173
"1984",9697.08593909256,NA,3185.64961637846,2382.58368313347,5006.82703516165,7254.60029649115,6683.01723200363,3881.06347365573,4339.81298447701,4623.54914230936,4007.7465437983,3251.90310916145
"1985",10041.0404317361,NA,3589.13697188058,2201.99976669006,6530.25346115912,9114.10799404199,7185.34818936678,4086.76705709536,4607.76900925068,5299.01679061155,4505.9732413541,3533.36886184989
"1986",10125.9600555724,NA,3346.49564001486,2527.15539430368,5406.49486719757,7451.56309781671,7545.65750843007,2915.59604159419,4628.84594370698,4854.9722121333,4948.28246807366,2770.83416625358
"1987",10256.8687029369,NA,3183.72180278314,2696.35557324054,5179.92189166753,7816.58315198456,8496.78601274174,2721.38567397271,4448.57688514566,4921.01034230222,4378.59433554369,2993.47312567654
"1988",9961.89276893614,NA,3864.95937062745,2277.87666208615,3179.07870126812,7737.68349724256,6031.68670114222,1793.01206076771,4157.83216631492,4732.49337009009,4459.62655253029,3362.56694744004
"1989",9620.0177484858,NA,4169.53315400263,2687.24515931312,4800.23278466094,6742.47865308787,7125.29764557704,4050.21342146971,4342.23574429476,4677.86020327357,4629.32766797449,3787.08244835557
"1990",9722.06604583675,NA,3915.59540806367,2606.05362174132,4762.97039077354,8533.63375026638,5850.49286675819,3297.5322200317,3984.90082644628,5091.3014688808,4892.24242783204,2521.46853028356
"1991",9474.84542301794,NA,3786.6827225723,2291.06492343282,4816.45007030716,6945.62679718517,6674.45415705927,3038.25431984228,4314.06513935186,5304.19096045871,4870.04636839696,3870.13940391405
"1992",9099.45115256782,NA,3048.12745603742,1868.02899172541,4995.49065183692,7092.90862586864,6791.21946247451,2685.34523947582,4260.87114144263,4651.13289590416,4690.80221616586,2966.69651564507
"1993",9410.60456989553,NA,3680.72974574513,2668.8700394452,2615.60604961757,7845.03397132397,5744.41503485319,2836.02029456106,3481.36623996529,4639.94624622658,4545.45480052223,3808.77111301075
"1994",9778.36236748838,NA,3438.41356630112,2197.64635156644,4088.93161178619,8304.96817864565,6933.7978648256,3394.13823495303,3637.18373143454,5023.48465921608,4350.38892137062,2696.47193762709
"1995",9697.70451801511,NA,3544.23910553932,2298.02517967831,2264.71486581035,4519.68889626812,6322.84347119114,3137.00610769647,4728.1879524251,5475.2095968467,4740.65463282061,2828.02422634523
"1996",9341.06160319261,NA,3788.73504248647,2354.72112245806,3814.75495724378,6595.22711876447,7349.2683642325,3140.84634118056,4547.06151008896,4826.77161195825,4730.53639895047,3693.96260394642
"1997",9949.61419708262,NA,3014.82809136711,2565.07964370805,4970.00447305985,8790.67196486983,6943.32278852177,2904.42583787545,4757.80811258605,5233.56881471382,4155.38124703328,3118.74974455988
"1998",9950.39176501055,NA,3255.56405142153,1171.33704586122,3078.61846585621,6424.94107442666,6448.46545002599,2781.23213112219,3707.58130337876,4069.91929789046,4147.82247489341,2927.23593625125
"1999",9822.44594418436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
