"","Brazil","Paraguay","Argentina","Uruguay","Mexico","Guatemala","Colombia","Ecuador","Bolivia"
"1971",3432.59176794908,1715.96989421686,713.298772028801,1607.49961306902,2960.68423883808,2771.54390648676,1960.30450337683,1544.22319075721,2977.28168207032
"1972",3449.6786178051,3888.61821539794,3787.77274255814,4514.31861211021,2257.67089833244,2629.43686413161,1938.22810196818,1144.85891379155,2203.26067926923
"1973",3522.9522396804,4196.4824917719,2401.11272564013,2239.49013934382,1980.23916083916,2000.81701421459,1207.7292742847,237.511892831957,3289.89652219452
"1974",3577.74770937017,3967.91673297174,2733.73343373831,1288.80724631686,2151.24626143088,2723.78367847608,1540.76716205991,1953.60292628353,3372.58443887723
"1975",3368.56847019651,4061.92832280362,2658.40751742451,2228.86608902819,2755.05389994621,2705.86214734108,1873.99192923132,1286.531521572,2855.45795297017
"1976",3339.98967024464,3313.39932671309,3659.34639143499,4404.61968943313,2211.44938138784,2566.95324337975,1597.1815922954,1153.18419043377,3002.07300800026
"1977",2525.6463812816,1507.13463686052,3786.99540879921,3526.16062381061,2787.74610005379,2847.31290136373,1343.71633676777,928.790496869052,3136.57234459512
"1978",3147.13891917464,2044.77366604943,3008.76848784477,1493.09700408346,3088.85099515869,2987.88888087164,1374.4620515072,1382.23705070493,3199.42899167147
"1979",3220.96924659019,3898.2853132792,2216.51213372187,2272.09479200635,2533.23238300161,2919.12713760012,1690.24391656469,1933.64984013871,3203.02094291113
"1980",3580.5332506925,3972.28360481005,3751.93001519116,3006.20468162151,2771.32824098978,3249.26668590807,1858.82306894716,1666.57723713024,3173.9350529407
"1981",3223.75652050061,3377.77003726267,2922.65943126729,3309.16989068591,2611.10683162991,2370.94205931164,1823.01594537285,1686.94858988022,2700.49983687866
"1982",3282.419101875,3927.00624076503,2837.54501082163,2799.62055211887,2892.89811726735,2758.06558914785,1877.54518789758,1707.11484562648,3370.95274389455
"1983",3675.3915803837,3781.55074876995,3754.82112834337,4819.42033723834,3254.13856912318,2711.13114221805,2027.22302037309,171.160714948489,3602.29076024
"1984",3418.49249693977,3636.55631679319,1784.33904513082,1019.64348690518,2976.49725658956,3110.89735911682,1399.79721259563,1918.74850875658,3077.21178407013
"1985",3270.45935059636,3386.63176782092,2712.21384874869,2796.22191951836,3099.14082840237,3174.77671549174,1797.81233594575,2059.62415098541,2774.1555085592
"1986",3661.41181361375,4245.68822853639,2653.84717865373,2114.4692414206,2452.96589564282,3252.66960098131,1810.01444144489,1636.14301090662,2908.16703028428
"1987",3326.05883212394,3935.68144820978,3193.54399966913,4272.15357387948,2505.69768692846,2673.98001298795,2032.27105265616,1199.65599864264,3241.64938593653
"1988",3628.01740888098,4513.52356461442,1741.11994122649,351.489268140736,2362.67584722969,2319.95955696659,1750.45014151869,1709.0846310465,3988.83012528034
"1989",3503.37837804044,3413.17920808863,3377.6672084564,2639.27110112283,3105.51436256052,3393.67429107439,1716.64539060092,1780.35107979279,3674.49821996231
"1990",3173.26812629888,3277.26394132845,3156.0707532386,360.782050782866,3020.94437869822,3286.23010318205,1862.93375244038,1770.73058997566,3433.43047766296
"1991",3505.85880829876,3284.55170582906,2427.2656919872,4131.28071599266,2857.80828402367,3194.88195396493,1821.4561385482,1911.63687626259,3117.76037193917
"1992",3754.93797076054,3716.53364911438,3138.48447821311,2363.16032692018,2846.43023130715,3254.8736200303,2054.71586036823,1191.51820509966,3496.88980652616
"1993",3553.69885186837,4067.2649608091,2106.97672793579,3883.07508894546,2154.85777299623,3052.47597229237,1502.13561506917,1884.08260825764,2703.5716960499
"1994",3535.85875901318,4666.37047614813,2887.33919385657,2923.68444196765,2943.08391608392,2820.65618009957,2122.80344315433,2022.186329871,2535.26279736998
"1995",3834.18880955407,4738.35938552829,2713.88215129187,2860.08186023761,3041.2951048951,2981.54848834692,2097.40679850168,1728.75996150604,2474.10684064925
"1996",3440.20913773593,4498.16445127186,1933.60635312277,2335.30673527594,3261.8173211404,3104.19622627895,1952.67923365062,1419.20806093287,3203.62491649741
"1997",3485.40433924008,3990.43357652796,3498.50322397082,5004.9725108657,3271.34502420656,3549.85605022007,1687.49296143032,1719.22735298328,3226.63209631296
"1998",3783.99777175439,4610.59506181443,2552.73459470601,2881.58590354468,3006.21979558903,3126.81816869904,1896.71349705286,607.592197284214,2774.93032669973
