"","country","secano","riego","total"
"1","Argentina",41159.4,178469,219628.4
"2","Belize",908.9,283.3,1192.2
"3","Bolivia",118106.3,16925.6,135031.9
"4","Brazil",1654251,815316.9,2469567.9
"5","Chile",0,144.7,144.7
"6","Colombia",433.2,413565.8,413999
"7","Costa Rica",1.7,26786,26787.7
"8","Cuba",74190.1,54356.9,128547
"9","Dominican Republic",0,116020.5,116020.5
"10","Ecuador",216738.1,152576.4,369314.5
"11","El Salvador",747,1793.7,2540.7
"12","French Guiana",6982.8,0,6982.8
"13","Guatemala",10321.9,44.7,10366.6
"14","Guyana",23159.8,47541.6,70701.4
"15","Haiti",0,67051.5,67051.5
"16","Honduras",367,2926.1,3293.1
"17","Mexico",5000.7,56697.1,61697.8
"18","Nicaragua",27106.9,47823,74929.9
"19","Panama",76930.9,12539.5,89470.4
"20","Paraguay",1640.4,34035.4,35675.8
"21","Peru",140434.7,95416.7,235851.4
"22","Suriname",549,29315.6,29864.6
"23","Trinidad and Tobago",0,1021,1021
"24","Uruguay",4360,193270.4,197630.4
"25","Venezuela",0,160844.7,160844.7
