"","Mexico","Brazil","Bolivia","Argentina","Venezuela","Chile","Peru","Haiti","Ecuador","Nicaragua","El Salvador","Guatemala","Paraguay","Dominican Republic","Colombia","Cuba","Panama","Costa Rica","Honduras","Belize"
"1971",2596.84137734177,1739.23379517072,3344.65219119484,558.407135230199,1298.90391656859,2038.01902770518,2889.15023747576,1671.52683501219,1455.11899876898,2366.15422958257,2259.82668163493,2997.739150507,2636.39665369878,2530.44421823317,2333.63172765581,1554.29995507239,1682.44419030909,2112.43549560914,1733.31968725885,2222.47702228759
"1972",1674.36471894556,1687.59684888128,2837.20629913311,1654.57762153759,522.170742339044,1875.5293396062,2636.15623714452,2939.9275139138,1613.61366894163,2037.96648306954,1755.38679457572,2775.2336489449,1884.07056756277,2523.29659844865,2256.54290502401,1948.33486415841,2230.23414221484,2267.99725389355,1780.41065358911,2355.81348568843
"1973",2578.40528765952,1662.62873947707,3445.38881878636,2284.75018515901,1249.83510962905,1900.56294127897,2935.03197241114,1751.66048847799,2106.3474223067,2044.81256210192,1599.25963812179,2115.96448464333,1643.01007748579,2228.92813896358,1756.38387388915,1685.00627081823,1720.51001832908,1438.2571151327,1558.27049631186,1935.60972960742
"1974",1982.37163980885,1578.1258187259,3549.26997186084,1179.27937747315,784.624634933089,1907.07295347622,2840.79393835781,2391.98596936663,1201.57339484149,2126.36905211003,2395.22622479292,2937.33776208622,2772.08453541379,2235.16338472252,1914.55993739119,1492.24680493016,1843.79693888741,2131.21028576973,1643.89656794695,2391
"1975",2119.92247038301,1874.1157225042,3330.75200948908,2894.04408681929,1563.11608582887,1872.64420282279,2775.2348098324,2050.50755531024,2196.43329389402,2364.40322458411,2013.13945623984,2706.43014523289,2313.51882067275,1956.09303247771,1824.34352552942,1797.89665530219,2007.00935252926,2435.20552132356,1539.75452277861,2409.07851566919
"1976",1902.21783433962,1301.72011375578,3075.65373695567,2613.86621770513,573.441567499237,2034.072096184,2612.11753580835,1557.2063640127,1663.83829084867,2155.23601338538,2158.68362622429,2855.4022325482,1672.42465929599,2196.09995744434,1906.28131267601,1626.17148452687,1379.74953394013,2162.84889622046,1882.57019247624,1721.8331938002
"1977",1688.06879094653,1942.25315019585,3297.47842244066,3041.87332768042,461.89990628133,1914.49702038683,2686.76398542556,2617.61329837634,1187.56294127713,2231.06558551792,2336.54736687279,3077.19583326427,1190.80582841854,1452.3145733795,2026.37219263168,1487.22809667166,1998.01030814782,2336.12686429576,1478.57004136436,2370.85158954633
"1978",2348.33182044638,2157.07424695198,3407.6989173365,2043.45558146473,578.425444618805,1890.28808503224,2769.18393018373,2848.25511062049,1049.22361353646,2292.23789202098,2333.95259352753,3103.88316601193,1086.50394698032,1838.97185039751,1632.83592997242,1612.6065249225,1906.59970548149,2151.78674494202,1547.57624198855,2181.0388731757
"1979",1321.36522836908,1904.96917233859,3089.21790180318,1640.84170605385,953.901720718365,2011.62017076146,2818.52476800034,2679.56324916057,924.717755602621,2336.91925024672,1244.36910546212,2876.95067042134,1674.12411984506,2103.93574578796,2199.0306241445,1372.63158802842,2012.61969514201,2103.98771529766,1512.17969620467,2175.33684805974
"1980",1560.45200297511,1273.02353227643,3253.07223434996,2544.16669283755,657.030262412275,2332.50900853807,2869.43762588352,2442.86299250264,821.044175095823,2293.23859977231,740.98149626443,3063.20947988859,2614.22409230636,2404.63404549587,2225.11815345362,1651.66338579369,2200.63565867185,2060.00632671874,1366.92821077488,2062.38280348456
"1981",1948.05600631434,1474.47865592757,3286.97234665422,2163.12062488223,1003.37538686195,2029.18042864611,2804.09941926626,2593.23147049354,674.743428570377,1893.65238673453,1725.10568839956,2639.74102846029,2370.58712782569,2237.51904849411,2109.62326057919,1494.2142912362,1875.88941456613,2141.68636165155,1787.39574589832,2271.72673379342
"1982",1181.14428322226,1775.02337346395,3274.87712147787,2397.04977440697,662.643939889281,1795.96266945461,2835.0199490322,2825.0415325882,1169.64040548274,1883.72626864742,2180.63905081456,2867.32635807824,2903.88593247847,1886.35369557228,1801.51175982863,1238.51827970964,1693.55687497063,2050.30574935714,1888.88798781434,2258.72596447562
"1983",1775.62502251089,1206.12314252985,3496.02095294578,2003.30213763792,958.353608168781,1859.75129465064,2648.53599534131,2610.61283105653,1798.09945146849,2098.27920011048,2167.31123838881,2949.38702352077,2334.99829315992,2228.21743041182,2206.39115722917,1303.21741936279,1529.5540237808,1303.84409296007,1566.7966296006,1599.77384319493
