"","Mexico","Cuba","Haiti","Dominican Republic","Belize","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Costa Rica","Trinidad and Tobago","Venezuela","Panama","Guyana","Suriname","Brazil","Ecuador","Peru","Bolivia","Paraguay","Argentina","Uruguay","Chile","French Guiana"
"1971",8409.00463873914,9353.18982784507,4140.14932402705,11018.3451605535,8230.90177822513,6961.94698358189,6582.5010780116,6013.41858542921,3915.85905493001,6743.76488590552,6697.88619030376,8315.00656219393,9678.94841670257,4702.79934592893,4844.38908423313,9331.87618786121,4264.57708812137,4214.22394111252,5136.75809853153,2981.75324349283,6348.11992162755,6780.89946700882,10453.9432460796,NA,3159.71120467434
"1972",7514.83472992554,8894.23155188375,4122.13497088059,11188.44607634,8636.4219929542,6258.23200470743,6149.94637271871,6423.31078049357,3926.43542964824,6674.20632924234,6735.22827641044,9173.8193927522,9057.9660492388,6124.47177725818,5124.29612850665,9372.87494558775,4196.53208502589,2644.06342561692,4914.49652493053,3312.6811405305,5579.5556371546,6421.67821055929,10467.6932055999,NA,4278.01287449161
"1973",7752.62910995206,9694.21521311271,4325.40928241725,10839.5773359018,7840.18251971146,5782.29048096772,8498.1545959734,5689.80902900775,3495.32396813555,6610.10901113288,4949.1190845052,8348.6166503428,8532.38577024919,2623.63631882723,6769.39064148659,9465.75435130556,4158.94991476039,5777.48795186758,4710.60945408846,2601.94385845122,6417.30850604612,6833.76001965138,10625.2420088205,NA,7694.02163888411
"1974",7582.26781992227,9144.72416470241,4411.73721691536,10907.7668231045,8379.00041939272,5804.0348426678,8669.54398590993,5840.30936356122,4019.32048888361,6746.09139538984,6541.36189370495,8599.5486777669,8738.22088076262,5087.88037719737,6887.99802408439,9648.89230728019,3904.98975930162,3696.72337750075,4870.5847122383,3192.7872539748,6145.43212205473,6345.07021997155,10469.5727185696,NA,4973.69596723377
"1975",8773.74493417918,9548.27402817647,4399.20301857527,11028.4000741248,3498.51056869653,6613.55422221365,8348.02969846042,6910.95343802889,4120.01995598553,5722.91656308349,7162.92655957772,8534.87463271303,9046.14865705864,2752.24962557449,5773.80360643495,9653.07966287846,3838.51951294799,2458.26075607646,4609.89040217696,3329.75053450333,6170.15214515161,6566.35788541008,9010.09585266234,NA,6346.06959958756
"1976",7525.38202496685,9432.4563202564,4007.14996532516,11058.3747337755,7262.77436671699,5960.73201435379,7430.7980929823,5472.29188806235,3593.96779923635,6357.61888579441,6039.57088514505,8442.29764936337,9065.19307319421,5316.75541743415,4323.52636581454,9267.13699497063,4223.67356463453,3515.99248201736,4683.50527535558,3274.65698623807,6108.11591891422,6639.69123300994,9553.81723611347,NA,2331.83069828722
"1977",8129.42571534155,9316.8454464126,4133.09375330902,11066.8915114139,8615.07012246267,6743.81232033647,8229.09580638304,6475.00177116543,3978.05472581706,6584.26967915381,6645.69092904579,8458.83976493634,8998.26032937361,4929.50558955811,6414.75521276806,9012.46015349276,3981.55390208141,4831.92512695819,4576.36859607363,2360.08794440425,6183.06296425028,7097.95465249485,10481.2622405257,NA,5877.9666322965
"1978",7833.92922275997,9714.31863520736,4394.57543679112,10736.7122680906,8058.88315718839,6517.18763143171,7867.86714645775,5399.52761050104,3682.02273858633,5452.38037797193,5874.89790463534,7665.30577864838,9052.50158444761,4485.78704465387,5201.15702659353,9440.34196339479,3700.49528223136,6035.48435276709,5002.69693756323,2562.33203635585,6343.76019038115,6214.29072424149,10413.8067427886,NA,6114.81514578679
"1979",7550.5909805536,9587.70327740048,4325.31685495477,10654.4740326063,8491.13663814796,5736.70112669535,7529.28781391394,5806.00755697249,3484.03011614856,6633.92816093759,5288.60572202914,7801.452791381,8243.43067194629,4462.79135110606,5181.31506306806,8427.35169397882,3995.6634641631,5410.53310444079,5422.8137878342,3014.48973835072,5828.04037190476,6229.88227706435,10943.2296043524,NA,4761.10192186515
"1980",8229.01663268382,9626.91561374439,4445.64769766523,10567.5399614723,7821.57901358832,6812.23777323327,8208.7183201239,5769.24560160586,3704.12448568595,6983.57594752644,6620.67706447362,7977.93682664055,9091.0023333066,5066.65738612994,5763.66419335402,9107.1705162634,3550.61614600676,4807.18817890985,4871.93694419452,3031.84956591739,6256.71685568368,6775.56864868114,8831.95236613396,NA,6648.70991579309
