"","Mexico","Cuba","Haiti","Dominican Republic","Belize","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Costa Rica","Trinidad and Tobago","Venezuela","Panama","Guyana","Suriname","Brazil","Ecuador","Peru","Bolivia","Paraguay","Argentina","Uruguay","Chile","French Guiana"
"1971",8409.00463873914,9353.18982784507,4140.14932402705,11018.3451605535,8230.90177822513,NA,NA,6013.41858542921,3915.85905493001,NA,6697.88619030376,8315.00656219393,9678.94841670257,NA,4844.38908423313,9331.87618786121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1972",7514.83472992554,8894.23155188375,4122.13497088059,11188.44607634,8636.4219929542,6254.86945575213,6148.44930308827,6423.31078049357,3926.43542964824,6674.28176058396,6735.22827641044,9173.8193927522,9057.9660492388,6124.34257698636,5124.29612850665,9372.87494558775,4420.04424227412,3995.1017912917,4913.78444944571,2981.75324349283,6348.11992162755,6780.89946700882,10453.9432460796,3014,4279.1442544538
"1973",7752.62910995206,9694.21521311271,4325.40928241725,10839.5773359018,7840.18251971146,5796.65072444196,8501.01658012207,5689.80902900775,3495.32396813555,6610.26816731441,4949.1190845052,8348.6166503428,8532.38577024919,2624.32835105242,6769.39064148659,9465.75435130556,4058.71407018208,3354.28473157702,4712.65450788081,3312.6811405305,5579.5556371546,6421.67821055929,10467.6932055999,0,7678.48005098241
"1974",7582.26781992227,9144.72416470241,4411.73721691536,10907.7668231045,8379.00041939272,5824.55461771458,8670.28942333971,5840.30936356122,4019.32048888361,6746.03057640236,6541.36189370495,8599.5486777669,8738.22088076262,5087.52651491443,6887.99802408439,9648.89230728019,3972.09983872077,5303.0092904557,4870.52588027885,2601.94385845122,6417.30850604612,6833.76001965138,10625.2420088205,0,4989.53528670447
"1975",8773.74493417918,9548.27402817647,4399.20301857527,11028.4000741248,3498.51056869653,6608.66464414562,8346.84856214509,6910.95343802889,4120.01995598553,5722.63774356943,7162.92655957772,8534.87463271303,9046.14865705864,2752.62676482949,5773.80360643495,9653.07966287846,3920.2778973601,3400.13459368641,4607.68383142945,3192.7872539748,6145.43212205473,6345.07021997155,10469.5727185696,0,6332.61213266884
"1976",7525.38202496685,9432.4563202564,4007.14996532516,11058.3747337755,7262.77436671699,5930.04232824648,7429.2308159485,5472.29188806235,3593.96779923635,6357.71445848903,6039.57088514505,8442.29764936337,9065.19307319421,5315.89050792217,4323.52636581454,9267.13699497063,4127.33217406171,2672.28263255301,4683.61915384009,3329.75053450333,6170.15214515161,6566.35788541008,9010.09585266234,0,2342.13221057455
"1977",8129.42571534155,9316.8454464126,4133.09375330902,11066.8915114139,8615.07012246267,6746.83038797677,8229.16807871003,6475.00177116543,3978.05472581706,6584.06392141044,6645.69092904579,8458.83976493634,8998.26032937361,4929.36122002361,6414.75521276806,9012.46015349276,4183.90620768111,3877.87301365097,4576.2030189348,3274.65698623807,6108.11591891422,6639.69123300994,9553.81723611347,3124,5869.21332416795
"1978",7833.92922275997,9714.31863520736,4394.57543679112,10736.7122680906,8058.88315718839,6521.9692377443,7869.13500956546,5399.52761050104,3682.02273858633,5452.11380124107,5874.89790463534,7665.30577864838,9052.50158444761,4486.19295320016,5201.15702659353,9440.34196339479,3942.24637731159,5128.96436993403,5002.08540843938,2360.08794440425,6183.06296425028,7097.95465249485,10481.2622405257,0,6108.38414389643
"1979",7550.5909805536,9587.70327740048,4325.31685495477,10654.4740326063,8491.13663814796,5735.69339031119,7530.76629923173,5806.00755697249,3484.03011614856,6633.62722542808,5288.60572202914,7801.452791381,8243.43067194629,4462.80521267369,5181.31506306806,8427.35169397882,3891.61675951489,5918.01115255426,5425.08324733285,2562.33203635585,6343.76019038115,6214.29072424149,10413.8067427886,0,4766.52063642092
"1980",8229.01663268382,9626.91561374439,4445.64769766523,10567.5399614723,7821.57901358832,6808.97291300909,8207.81594849838,5769.24560160586,3704.12448568595,6984.03327471805,6620.67706447362,7977.93682664055,9091.0023333066,5069.47363820884,5763.66419335402,9107.1705162634,3546.44385882243,5073.34449527435,4868.95216988324,3014.48973835072,5828.04037190476,6229.88227706435,10943.2296043524,7160,6643.41029386492
"1981",7243.77603739518,9504.05615533618,4120.78491010641,10655.3437668343,8006.71883912095,4991.09275943897,7098.61923415627,5960.15373715905,3430.16848013944,6457.14557112457,5454.44750015866,7104.29647404506,9439.83934130251,4729.45947710081,5366.94338018766,9625.48899700649,4048.71553278612,4856.02941666249,5193.64499299135,3031.84956591739,6256.71685568368,6775.56864868114,8831.95236613396,0,5587.58035458555
"1982",7614.69743491664,8269.43851898527,4181.18350521614,10565.0260212635,7681.22580104009,6066.34265815214,8030.97318635936,6093.88251269335,3429.83756150749,6066.51403843971,5598.99363513851,8708.48824681685,9026.62720624304,5132.78669369982,6727.03629631096,9362.78963722936,3935.38037075231,3983.84415369556,5052.97810358556,1543.95897710097,6380.71496364482,6239.52849631469,11594.9476527903,4741,4258.49212350347
"1983",7473.66924428424,9529.57833866212,4261.23781272604,10760.2039898121,7363.94774366717,6873.32409854726,8395.50350733352,6838.43621836502,3818.80145442607,6580.25779941497,6269.98613916088,8121.72938295788,8687.85050735274,4676.04514230405,6518.91785735502,9135.03625697314,4098.23656672894,2219.88409580452,4627.2545992943,2993.51842712722,5462.29756305395,6404.98096056794,8917.03098814757,3118,5767.25592885375
"1984",7897.89057146284,9547.38590476635,4519.19079960926,11104.1531772402,6954.50067102835,5760.75611097178,7658.88020406304,4733.45999134097,3875.53840189297,7120.05061920439,6805.34545705678,7770.38824681685,9595.16179208889,4588.46465423201,6871.1554155929,9639.32945360058,4338.04322857452,5220.2515907174,5205.70544164673,2904.66511690941,6521.03312609668,6675.70155225827,10378.6564911066,3047,6096.59742510168
"1985",8042.27605684481,9676.08096493889,4556.62381005645,11096.5144823544,9050.03371917463,6787.00141801555,8593.22692903343,6761.37631361436,4211.98817961855,7330.478161783,6237.82205639155,7975.00068560235,9587.47211005398,4367.07258937034,7431.6105324647,9766.59427884519,3593.27351298986,5869.42033686736,4877.58655916395,2611.87376686546,5592.38928068887,5741.81269817565,9546.90713776828,0,6996.69265910523
"1986",8571.94569174266,8823.48032159444,4644.67930471354,11143.345207097,7234.019124308,6070.86805702931,8415.21763687711,4974.03443932774,3246.82093129712,7136.99601037684,5687.72719569056,8181.0652301665,8652.52122699722,5634.25525201631,7085.0408931082,9823.15209646203,4170.41855540801,3534.85114421448,4619.3327697016,3033.97836511224,7103.02580741006,6767.94571649204,9611.7936481432,0,7339.37360371198
"1987",7415.60105708794,9150.18068332983,4393.77162927004,10673.8938747894,7290.30825364872,6355.14293982598,8418.12671950442,5729.30086196717,3543.03502473645,7050.58702847108,5762.46793864348,8479.77698334966,8175.99067920796,4709.15769237647,6522.56241319125,8993.94009964975,4325.01890715376,3382.28556880382,5290.77976386827,3521.81978332527,6196.97254441386,6082.0377146125,10064.5265070556,6870,7276.30025204789
"1988",7038.22067723647,8613.76306020366,4186.93544514291,10782.6599299262,8437.45403455796,5517.52026701136,7967.33072181227,5784.3139292321,3469.64984338695,7336.77181055993,5873.36572008795,7249.28658178257,9297.55875201359,5021.53112537778,6412.01224869663,9445.50721924955,3891.65148749301,4392.21448223668,5184.4878016412,2252.36647636596,6005.623260025,6222.05680094195,9368.60610665161,3490,7162.5662055336
"1989",8695.42755171173,10230.0051374206,4373.68540301112,10735.3607862404,8373.70810266734,6772.02449211892,6307.08760742158,6161.93474239383,4010.03084883338,7133.56611924183,6743.20900637233,8337.03849167483,8784.10394187685,4461.99843411899,6169.19759580433,9171.50515325837,3956.99434840403,3973.41301248665,4942.56022012165,3100.19855752604,6633.29776487142,6122.29919673412,11165.12398042,4291,3232.21630291574
"1990",7971.80750205032,9913.03651193727,4247.65257600501,11050.7810292147,8199.43348431471,6023.6397468794,8378.98575810027,5499.4478686976,3891.82071376046,6548.67040161933,5380.19079652229,7924.63290891283,7362.62702159288,3034.94840751802,5758.03711100487,9178.90715763814,4329.6182057598,5539.88001825003,5437.41656526101,3348.02711655542,6301.28929974941,7043.81713658161,10636.4549816223,3060,3857.301855989
"1991",7775.91053975993,8977.7940006379,4281.75149250949,10994.0124124616,5291.35212212716,6768.35216946733,8401.89310983572,6332.52064391703,3778.54074541672,6579.37061128167,5769.62927388316,8600.73692458374,7850.91110804397,5205.08485040863,6994.99798165241,9745.37350575598,3959.98299236883,4942.85031565238,5230.63050759928,2732.01749882805,5401.12566781964,6211.05818145559,10351.1124027478,0,7163.91931603368
"1992",7633.33262612281,9111.38018467953,4606.52295772652,10592.481128766,8291.25515853045,6753.96928597612,8378.23382223437,5918.26406108553,3553.35265094442,6870.33373558873,5460.88309559985,8056.20352595495,6168.24741443144,5746.33375842737,7093.16378742147,9729.82892454612,4358.97352512559,3733.84184103251,5158.97843854223,3689.80658125969,6125.44230262531,6953.98790593566,10764.7463097783,5208,5364.0672652804
"1993",7322.77360294856,9102.71643601173,4112.40730035868,10748.0129485737,8067.33719174635,5727.62348310922,8388.72138714281,6324.08379580431,3192.65638550165,5972.93220635799,6183.99329169731,8207.0971596474,7829.54923165016,5577.703155457,6607.53696390736,9730.16967245501,4625.12678622847,4292.96461931497,5170.73889449034,3327.05098795174,6476.79724911565,6832.59475095206,11532.2621853723,4863,4736.50002864181
"1994",9057.56172829501,9602.30517865061,4427.1022065129,10904.1153847811,8381.51291729576,7131.20235178361,8341.64541009991,6829.96264808911,4115.54661223357,5528.42211478772,6342.35731697757,7985.97051909892,8656.13436439,4786.25292275434,6298.63074705734,9708.66037382051,3749.71748009034,5028.12224756948,5254.60327943782,3420.98186724767,6350.75703137701,6417.1351601159,10779.0412800865,6255,4568.00601477917
"1995",6931.21016794764,9081.02553462936,4473.69354153151,10870.0247706224,7364.39959738299,6660.82164837073,8324.06923567459,5283.78997913961,3403.86954873822,7110.99969009587,4580.94557576798,7329.04250734574,8903.12863588294,3602.91166463993,6126.71769724503,9248.69283700435,4049.13686009605,4975.50094702483,5190.14457111554,3126.15536032597,6577.75151222958,6821.25993040973,10994.1254579255,4105,7596.48958870367
"1996",7457.52337198409,9324.66024800267,4343.50585296377,10759.0927810171,8011.51979533635,6769.45652383617,8451.49184658832,5585.88672413115,3295.48153007011,7342.9043847932,5950.90916353401,7710.33251714006,8235.80949387826,3866.19674104508,3741.78411742908,7952.55563443006,4290.74239307208,4514.93896394536,5104.91649275773,2876.98462141168,6802.43784301964,6575.8613348729,11601.0427935176,3366,4298.39708999255
"1997",8379.66300905381,9802.31211152341,4227.40845469527,10618.6795126723,4118.96804227479,6313.77109177551,8364.89065014728,6193.08804660133,3780.05323775956,7480.33296747094,6431.46115567966,8540.98501469148,8995.1298942396,6061.63708444357,6502.54235418252,9296.25624987443,4273.88687012817,3671.32692623766,5347.13894638743,3475.76064618805,5267.27366169784,6734.46212010833,11763.4342682098,6708,5322.33510912528
"1998",7516.54266602699,9889.2967646075,4686.47615787865,10601.9153485806,7371.33702398926,7181.76174444852,8600.14141690201,6204.66780808439,3940.8637700037,6571.58977509608,6737.09492789601,7368.65210577865,8231.59061442497,4531.36387006205,6144.63534526898,8961.71453828278,3661.15921291332,2339.21262907359,4013.01765518458,3086.3034653293,5335.00087734543,6385.42750755367,8152.23428986634,3166,7418.12401901816
"1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3202.86088398371,6165.90353124527,6169.97557465246,10762.4000730657,4268,NA
