"","country","secano","riego","total"
"1","Argentina",150839.8,2001.8,152841.6
"2","Belize",4419.5,0,4419.5
"3","Bolivia",4461.8,11388,15849.8
"4","Brazil",3272957.8,80682.9,3353640.7
"5","Chile",10264.3,4083.2,14347.5
"6","Colombia",96727.6,0,96727.6
"7","Costa Rica",10305.5,0,10305.5
"8","Cuba",89254.7,0,89254.7
"9","Dominican Republic",20678.8,0,20678.8
"10","Ecuador",54188.6,156.5,54345.1
"11","El Salvador",79202.5,343.6,79546.1
"12","Guatemala",162451.7,438.4,162890.1
"13","Haiti",52528.5,1824,54352.5
"14","Honduras",99264.2,0,99264.2
"15","Mexico",1176720.4,240371.6,1417092
"16","Nicaragua",236612.2,900.6,237512.8
"17","Panama",6383.3,0,6383.3
"18","Paraguay",71535.7,0,71535.7
"19","Peru",7638,29797.4,37435.4
"20","Venezuela",15528.3,2824.5,18352.8
