"","Mexico","Cuba","Haiti","Dominican Republic","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Venezuela","Costa Rica","Panama","Ecuador","Brazil","Peru","Bolivia","Argentina","Paraguay","Uruguay","Chile","Belize","Jamaica","Guyana"
"1971",NA,7694.13900502794,2979.15779294594,6068.00605675108,9681.33311774058,NA,5972.58270048257,NA,NA,7003.59102308954,5900.94315204192,4730.14161876084,NA,NA,6029.19063325013,NA,NA,NA,NA,NA,3839.46060888475,8961,5723
"1972",9124.0048749861,6994.03151559975,2987.84064763814,6002.26250612148,8904.30642360385,5097.19346558586,6271.77646951628,4627.64943516208,4992.79023634411,5450.78051996074,4443.47916533521,6627.07685413308,6699.55373593789,5789.24553821839,5437.91051242666,2071.80734297782,2579.59907956069,3583.2144677198,6737.69948872298,16375.9490416415,6373.96759863312,10584,6711
"1973",8740.83841442949,7788.68044231584,2959.78805067843,4887.33632981149,7720.58290030895,6225.8480121325,4963.39107899449,4210.95790950463,4916.08896745167,5977.07236407634,4160.0017255704,3721.00095101946,6771.11644679358,5800.81440412117,5517.20158612599,2219.22830835072,4538.506017236,4033.30940590795,8379.05713508399,15720.6125175185,6729.41397949674,6014,2746
"1974",7732.40464042659,7465.03225517854,3122.67584093751,5325.16448920086,9509.97900709949,5278.88328992774,5942.93651072897,4616.5773571055,4894.26193135479,4559.48354887817,5446.79976992395,5495.66708235747,4997.7371674855,6168.26370349761,6307.02978853682,2236.96478092917,3919.52402684804,4386.55980317905,8645.71950107598,14642.3676804048,6067.79869524697,7464,4392
"1975",8508.50954732541,7358.17442727376,2580.93738877923,4115.5039149353,9173.71307546715,4398.17004496567,7285.72719021269,5023.78682288967,4670.18586130603,6587.9949986398,5437.99632517415,4287.43863288418,6135.10730611884,6130.36182982219,5091.48511389011,2352.55153540878,2698.60373480911,3848.70655411783,3716.59941225202,13600.03636525,1719.39002795899,4078,86
"1976",8859.57474565486,7354.68632316015,2202.86131015739,4753.01404986125,9303.29343477454,5728.82892073007,4117.24173205443,4079.03435229591,4903.16063779729,6392.99456206016,4178.52032338467,4361.04810252355,4876.5276122487,5793.16672899417,5049.87613465588,2583.31022555668,3377.38091807452,3849.38683951471,5358.91075691547,13797.3836252508,7373.85759552656,3615,0
"1977",7988.28166956201,6611.3653280688,3405.21721971333,4751.60664328776,8886.88067169368,6680.95421493738,6809.66278697315,4067.13991239062,4969.52943069963,5415.59920114738,4758.49693231929,5602.32661130882,5590.67486692066,5668.41678699197,4888.84514031817,2101.35040128851,4960.34359513986,4147.79763703249,9092.29681272947,16343.0807590016,8143.71481826654,9038,5219
"1978",8330.93110245271,7057.29616552251,3366.04266795498,5914.77394696403,9479.70110641694,5779.49763228001,6240.09894550182,4140.06782947067,4369.27267625423,5556.19466933859,4597.7299801879,4121.45664344881,5178.4280353249,5994.58089092425,5679.05502240964,2424.29442391529,4098.66399081322,3440.0834073409,6013.83913156437,15543.1566620861,6009.18549238894,11035,0
"1979",7428.48418963025,7226.52541109249,3154.87572209534,5694.14328494312,8980.52260200872,5858.58018149453,7228.08290619557,4228.51635724168,5583.79220551132,5630.47659596693,3673.94094714642,5613.71308614939,4270.97540489526,5521.10898349443,6635.42694671853,2837.04971480129,3366.91631272772,3748.89296604175,3134.04550022304,16109.9892377897,4894.4174899037,9274,7837
"1980",8611.60225617479,6993.21400666814,2878.76047929563,5070.24009726827,9685.76193614062,4711.34911570285,5124.93240628143,4203.39347838774,5578.36248844743,6546.73922337209,4970.62686137918,6040.94215408949,4011.1962562127,6032.88816706282,6242.31346177141,2163.16840768259,2640.60638862433,4099.11093681827,5018.79036661944,16179.4639502529,3758.14075799938,8870,0
"1981",8077.38552146563,7405.48519947752,3205.27617421228,5696.17924830991,7699.61874217303,5636.90303788248,5811.68778863777,3245.24912487885,5078.05534405921,4555.09790871144,3189.09167891609,4852.73334144437,4102.30721379279,5813.56053158433,5990.3245321852,2159.86191710267,4366.31420929504,3126.50729306595,8599.93228888377,16018.7224120225,4127.03538365952,8838,0
