"","Brazil","Paraguay","Argentina","Uruguay","Mexico","Guatemala","Colombia","Ecuador","Bolivia"
"1971",NA,NA,NA,NA,2960.68423883808,2771.54390648676,1960.30450337683,NA,NA
"1972",3432.08831470634,1715.96989421686,713.298772028801,1607.49961306902,2257.67089833244,2629.43686413161,1938.22810196818,1305.08437654095,2977.28168207032
"1973",3446.76978328432,3888.61821539794,3787.77274255814,4514.31861211021,1980.23916083916,2000.81701421459,1207.7292742847,616.392829306313,2203.26067926923
"1974",3509.84679977679,4196.4824917719,2401.11272564013,2239.49013934382,2151.24626143088,2723.78367847608,1540.76716205991,1037.43896638936,3289.89652219452
"1975",3580.83438425301,3967.91673297174,2733.73343373831,1288.80724631686,2755.05389994621,2705.86214734108,1873.99192923132,1670.74777175095,3372.58443887723
"1976",3372.78387030477,4061.92832280362,2658.40751742451,2228.86608902819,2211.44938138784,2566.95324337975,1597.1815922954,1198.72415310629,2855.45795297017
"1977",3338.3778773627,3313.39932671309,3659.34639143499,4404.61968943313,2787.74610005379,2847.31290136373,1343.71633676777,1111.58263741974,3002.07300800026
"1978",2523.34680243531,1507.13463686052,3786.99540879921,3526.16062381061,3088.85099515869,2987.88888087164,1374.4620515072,1212.91861124808,3136.57234459512
"1979",3138.9542570406,2044.77366604943,3008.76848784477,1493.09700408346,2533.23238300161,2919.12713760012,1690.24391656469,1525.10811978728,3199.42899167147
"1980",3219.0407515655,3898.2853132792,2216.51213372187,2272.09479200635,2771.32824098978,3249.26668590807,1858.82306894716,1834.23516312215,3203.02094291113
"1981",3589.5258022375,3972.28360481005,3751.93001519116,3006.20468162151,2611.10683162991,2370.94205931164,1823.01594537285,1691.18030127094,3173.9350529407
"1982",3229.58537643645,3377.77003726267,2922.65943126729,3309.16989068591,2892.89811726735,2758.06558914785,1877.54518789758,1663.6917407649,2700.49983687866
"1983",3282.94687239022,3927.00624076503,2837.54501082163,2799.62055211887,3254.13856912318,2711.13114221805,2027.22302037309,919.79815324415,3370.95274389455
"1984",3676.9801693244,3781.55074876995,3754.82112834337,4819.42033723834,2976.49725658956,3110.89735911682,1399.79721259563,1039.2164834757,3602.29076024
"1985",3404.94816990703,3636.55631679319,1784.33904513082,1019.64348690518,3099.14082840237,3174.77671549174,1797.81233594575,2006.72167697944,3077.21178407013
"1986",3273.83165811577,3386.63176782092,2712.21384874869,2796.22191951836,2452.96589564282,3252.66960098131,1810.01444144489,1880.93152740441,2774.1555085592
"1987",3672.15944911284,4245.68822853639,2653.84717865373,2114.4692414206,2505.69768692846,2673.98001298795,2032.27105265616,1555.67110195598,2908.16703028428
"1988",3304.3812820203,3935.68144820978,3193.54399966913,4272.15357387948,2362.67584722969,2319.95955696659,1750.45014151869,1253.15522452161,3241.64938593653
"1989",3651.39692126048,4513.52356461442,1741.11994122649,351.489268140736,3105.51436256052,3393.67429107439,1716.64539060092,1810.38519414001,3988.83012528034
"1990",3501.29964215097,3413.17920808863,3377.6672084564,2639.27110112283,3020.94437869822,3286.23010318205,1862.93375244038,1734.79585208986,3674.49821996231
"1991",3166.08846575018,3277.26394132845,3156.0707532386,360.782050782866,2857.80828402367,3194.88195396493,1821.4561385482,1842.19652069713,3433.43047766296
"1992",3514.40437689168,3284.55170582906,2427.2656919872,4131.28071599266,2846.43023130715,3254.8736200303,2054.71586036823,1701.99365061691,3117.76037193917
"1993",3756.08061116305,3716.53364911438,3138.48447821311,2363.16032692018,2154.85777299623,3052.47597229237,1502.13561506917,1271.96331143525,3496.88980652616
"1994",3550.86781758701,4067.2649608091,2106.97672793579,3883.07508894546,2943.08391608392,2820.65618009957,2122.80344315433,2058.02633867265,2703.5716960499
"1995",3538.54121396412,4666.37047614813,2887.33919385657,2923.68444196765,3041.2951048951,2981.54848834692,2097.40679850168,1887.14641491827,2535.26279736998
"1996",3836.71022480739,4738.35938552829,2713.88215129187,2860.08186023761,3261.8173211404,3104.19622627895,1952.67923365062,1569.46062852265,2474.10684064925
"1997",3434.81416414113,4498.16445127186,1933.60635312277,2335.30673527594,3271.34502420656,3549.85605022007,1687.49296143032,1505.76986866454,3203.62491649741
"1998",3483.76409280489,3990.43357652796,3498.50322397082,5004.9725108657,3006.21979558903,3126.81816869904,1896.71349705286,1609.21221520565,3226.63209631296
"1999",NA,4610.59506181443,2552.73459470601,2881.58590354468,NA,NA,NA,NA,2774.93032669973
