"","Mexico","Brazil","Bolivia","Argentina","Venezuela","Chile","Peru","Haiti","Ecuador","Nicaragua","El Salvador","Guatemala","Paraguay","Dominican Republic","Colombia","Cuba","Panama","Costa Rica","Honduras","Belize"
"1971",2596.84137734177,NA,NA,NA,NA,NA,NA,NA,1455.11899876898,2366.15422958257,2259.82668163493,NA,NA,NA,NA,1554.29995507239,1682.44419030909,2112.43549560914,NA,2222.47702228759
"1972",1674.36471894556,1727.14476538885,3344.65219119484,555.876384439838,1317.43407545443,2038.01902770518,2611.42044428536,2863.80290878984,1613.61366894163,2037.96648306954,1755.38679457572,2815.94216345868,2489.66581441155,2492.61306748941,2196.73636997093,1948.33486415841,2230.23414221484,2267.99725389355,1742.17799669972,2355.81348568843
"1973",2578.40528765952,1674.75596765628,2837.20629913311,1658.23864052719,529.196656640949,1875.5293396062,2942.47208791678,1884.57545283106,2106.3474223067,2044.81256210192,1599.25963812179,2088.51233254814,1902.56626831079,2071.13134224423,2026.17317187649,1685.00627081823,1720.51001832908,1438.2571151327,1763.59372361838,1935.60972960742
"1974",1982.37163980885,1562.45207657457,3445.38881878636,2283.95652688797,1339.15427618674,1900.56294127897,2849.51387991046,2325.49658249391,1201.57339484149,2126.36905211003,2395.22622479292,2929.9789152318,1673.71924367833,2271.66330734859,1849.29132636393,1492.24680493016,1843.79693888741,2131.21028576973,1547.08580334098,2391
"1975",2119.92247038301,1842.03018224343,3549.26997186084,1178.39075814438,712.829797088183,1907.07295347622,2780.54789049937,2046.16851662757,2196.43329389402,2364.40322458411,2013.13945623984,2704.91662353943,2845.75105436866,2453.39590305047,1947.74203019614,1797.89665530219,2007.00935252926,2435.20552132356,1514.43565656098,2409.07851566919
"1976",1902.21783433962,1311.7610358796,3330.75200948908,2892.06534542952,1567.42363563053,1872.64420282279,2593.79439247343,1482.9960406605,1663.83829084867,2155.23601338538,2158.68362622429,2847.31272004867,2129.9495874088,1689.02381182661,1721.60246093152,1626.17148452687,1379.74953394013,2162.84889622046,1650.38755764918,1721.8331938002
"1977",1688.06879094653,1952.35553045381,3075.65373695567,2616.78453313757,514.507797175363,2034.072096184,2708.34978389439,2784.47485948208,1187.56294127713,2231.06558551792,2336.54736687279,3098.17637535983,1677.16356867969,1940.37919995358,2024.77602979915,1487.22809667166,1998.01030814782,2336.12686429576,1923.6931854586,2370.85158954633
"1978",2348.33182044638,2141.85608592477,3297.47842244066,3038.95501224797,473.765103962338,1914.49702038683,2748.90048991062,2727.65535899913,1049.22361353646,2292.23789202098,2333.95259352753,3066.56702770764,1242.85597960179,1762.45191693909,1804.34339009755,1612.6065249225,1906.59970548149,2151.78674494202,1494.72423492055,2181.0388731757
"1979",1321.36522836908,1908.93864727369,3407.6989173365,2046.92976650336,680.7642539558,1890.28808503224,2815.56855008895,2765.38688192815,924.717755602621,2336.91925024672,1244.36910546212,2919.64242025758,1062.24126834574,2138.05760005416,1973.21784165016,1372.63158802842,2012.61969514201,2103.98771529766,1426.48810447271,2175.33684805974
"1980",1560.45200297511,1332.54684340514,3089.21790180318,1640.68189354207,964.608114293187,2011.62017076146,2892.67728406802,2350.40318292627,821.044175095823,2293.23859977231,740.98149626443,3061.22624456612,1743.0452319611,2163.26243785906,2218.42990521837,1651.66338579369,2200.63565867185,2060.00632671874,1406.02437031679,2062.38280348456
"1981",1948.05600631434,1454.4689070299,3253.07223434996,2544.20452285242,566.753127588161,2332.50900853807,2781.74752774112,2663.61323030219,674.743428570377,1893.65238673453,1725.10568839956,2626.90218926749,2615.19653543615,2258.57432249454,2227.18372625807,1494.2142912362,1875.88941456613,2141.68636165155,1587.41533302036,2271.72673379342
"1982",1181.14428322226,1746.9070276968,3286.97234665422,2163.00945096099,998.118112767534,2029.18042864611,2831.16244517222,2782.41685847017,1169.64040548274,1883.72626864742,2180.63905081456,2859.23684557871,2454.64146852551,2030.98459291642,1895.57005859755,1238.51827970964,1693.55687497063,2050.30574935714,1741.35606694055,2258.72596447562
