   0.000   0.025
   3.600  -0.218
   7.200   0.027
  10.800   0.266
  14.400   0.067
  18.000   0.439
  21.600   0.519
  25.200   0.515
  28.800   0.310
  32.400   0.285
  36.000   0.617
  39.600   0.432
  43.200   0.549
  46.800   0.806
  50.400   0.705
  54.000   0.675
  57.600   0.851
  61.200   0.705
  64.800   0.712
  68.400   0.957
  72.000   0.768
  75.600   0.927
  79.200   1.096
  82.800   0.863
  86.400   1.056
  90.000   0.973
  93.600   1.087
  97.200   1.198
 100.800   1.007
 104.400   1.283
 108.000   0.875
 111.600   0.923
 115.200   0.848
 118.800   0.815
 122.400   0.795
 126.000   0.286
 129.600   0.671
 133.200   0.539
 136.800   0.647
 140.400   0.393
 144.000   0.348
 147.600   0.174
 151.200   0.483
 154.800   0.506
 158.400   0.586
 162.000   0.528
 165.600   0.394
 169.200   0.075
 172.800  -0.146
 176.400   0.064
 180.000  -0.175
 183.600   0.159
 187.200  -0.095
 190.800  -0.258
 194.400   0.035
 198.000  -0.270
 201.600  -0.628
 205.200  -0.383
 208.800  -0.664
 212.400  -0.497
 216.000  -1.083
 219.600  -0.554
 223.200  -0.498
 226.800  -0.641
 230.400  -0.981
 234.000  -0.657
 237.600  -0.784
 241.200  -1.142
 244.800  -1.033
 248.400  -1.232
 252.000  -0.853
 255.600  -0.859
 259.200  -0.819
 262.800  -0.859
 266.400  -1.062
 270.000  -1.270
 273.600  -0.951
 277.200  -1.061
 280.800  -1.307
 284.400  -0.649
 288.000  -1.040
 291.600  -0.764
 295.200  -1.111
 298.800  -0.940
 302.400  -1.008
 306.000  -0.748
 309.600  -0.876
 313.200  -0.605
 316.800  -0.432
 320.400  -0.604
 324.000  -0.532
 327.600  -0.473
 331.200  -0.591
 334.800  -0.404
 338.400  -0.675
 342.000  -0.235
 345.600   0.012
 349.200  -0.524
 352.800   0.003
 356.400  -0.067
 360.000  -0.073
