ADELAIDE R.O.      138.583   -34.933
      23      23      21      50      66      61      61      59      49      46      36      27
   27.12   24.03   19.09   12.95    8.68    7.41    7.47   10.64   14.81   19.49   23.76   25.56
ASPENDALE          145.100   -38.033
      41      61      47      57      82      48      57      68      68      65      56      56
   24.63   21.71   16.98   11.19    7.54    6.25    6.85    9.56   13.37   17.28   21.65   23.90
AYR                147.383   -19.617
     253     352     212      64      42      30      26      11      10      13      41     100
   23.40   22.00   18.95   18.65   16.11   14.56   16.00   18.05   21.47   24.87   25.48   24.64
BADGERYS CREEK     150.733   -33.867
      94      97      80      58      53      72      32      46      37      57      72      80
   20.52   19.25   16.17   13.54   10.12    7.81    9.93   12.54   16.55   18.03   21.70   22.67
BRIAN PASTURES     151.750   -25.650
     151     130      39      25      18      34      37      50      27      61      82     108
   24.62   22.00   20.93   18.67   14.70   12.88   13.71   16.34   20.39   23.83   26.15   26.03
BRISBANE R.O.      153.033   -27.467
     142     183     147      77      57      56      49      30      45      77      92     136
   23.02   20.57   17.89   15.90   12.86   11.50   12.45   15.28   18.90   21.39   24.07   24.07
CAIRNS             145.750   -16.883
     428     469     469     205     108      72      34      39      42      41      98     165
   19.99   18.08   16.78   17.58   14.78   14.52   16.07   17.34   17.97   22.01   24.73   21.91
CAMPBELL TOWN      147.500   -41.933
      36      43      35      50      48      46      49      48      47      54      50      54
   25.17   21.47   15.15    9.90    5.89    4.89    5.86    8.76   12.87   18.03   21.13   24.36
CEDUNA             133.700   -32.133
       9      19      17      24      37      43      44      39      24      27      23      20
   27.43   24.48   21.04   15.19   11.04    9.41   10.19   13.33   17.51   22.13   25.11   26.65
CLONCURRY          140.500   -20.667
     100     126      67      17      25      18       9       4       6      16      31      53
   25.30   22.34   21.46   21.18   16.59   16.59   17.08   20.00   23.15   25.87   27.14   26.83
CONDOBOLIN         147.150   -33.100
      36      46      44      34      35      34      33      32      27      43      34      35
   25.13   22.76   19.68   15.01   10.31    8.54    9.14   11.54   16.08   20.89   25.22   26.57
CRESSY RESEARCH    147.083   -41.717
      35      46      36      61      62      60      74      71      56      66      48      54
   24.92   21.79   16.14   10.84    6.76    5.07    5.92    8.76   13.34   18.45   21.88   24.18
DAMPIER            116.750   -20.750
      61      86      46      11      63      49      21       4       0       0       2      18
   26.92   26.47   24.17   22.07   16.21   15.20   15.65   18.90   24.27   27.26   29.52   29.35
DARTMOUTH          147.600   -36.567
      60      61      62      88     109      96     126     137     103     108      86      75
   25.50   24.26   16.70   12.50    6.87    6.77    6.54    9.50   14.19   16.78   24.87   25.97
DENILIQUIN         145.050   -35.367
      37      29      40      28      43      37      31      36      38      45      30      33
   27.58   25.44   20.95   14.48    9.94    8.13    8.48   11.57   16.55   21.79   25.88   28.29
DENMARK            117.367   -34.950
      28      25      51      78     126     150     167     142     109      93      48      42
   24.80   20.99   16.25   11.06    8.48    7.14    7.81   10.55   13.96   18.02   21.01   24.18
DWELLINGUP         116.050   -32.717
      12      20      28      71     165     279     254     203     126      86      41      21
   27.56   24.38   19.14   12.35    9.12    6.88    7.96   10.98   14.68   19.96   24.36   27.79
ELLIOT RES         145.767   -41.083
      46      63      56      90     120     137     157     155     113     108      77      75
   22.81   19.78   14.86    9.86    6.63    5.36    5.74    8.34   11.72   16.68   20.19   21.56
GILES              128.300   -25.033
      30      57      17      12      20      23      12      15       5       7      17      31
   27.31   25.18   23.55   19.06   15.30   13.67   14.92   17.99   21.95   25.55   27.58   27.39
GOVE AIRPORT       136.817   -12.283
     250     309     248     195      72      31      19       3       8       6      80     141
   19.56   17.32   17.51   18.88   16.39   15.35   16.09   19.98   23.65   25.82   26.00   22.33
