"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"0",0,NA,0,NA,0,0,0,0,33485.8981414487,0,0,1,"Afghanistan","Admin-0 map-subunits","Afghanistan",52.7705265869,62.5916627283,2,"Afghanistan","Afghanistan","Afghanistan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,"Akrotiri Sovereign Base Area","Admin-0 map-subunits","United Kingdom",0.87046734768,0.00970112715,-9999,"NA","Akrotiri Sovereign Base Area","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"2",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"Aland","Admin-0 map-subunits","Finland",6.58487960471,0.13464308686,-9999,"NA","Aland","Finland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"3",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Albania","Admin-0 map-subunits","Albania",11.0510189199,3.03840306452,3,"Albania","Albania","Albania",32,1,1,22711.34375,5008.6315214,27810,9080,10662.59375,2617.0961852,16505,5378,10662.59375,2353.5554678,17542.0701063,4774.8721591,25138.0625,9525.7876516,36000,6353,804418,25138.0625,8399.546849,37443.2413856,2575.9715909,804418,904.90625,204.7945248,1112,363,28957,904.90625,199.1091215,1155.4207295,437.0706562,28957
"4",4,1,0,NA,0,0,0,0,1622070.46446389,0,0,5,"Algeria","Admin-0 map-subunits","Algeria",71.4582480582,213.664376406,4,"Algeria","Algeria","Algeria",40,1,1,985.575,1009.4934726,3700,0,18499.5641026,13216.483402,69500,4526,18499.5641026,9466.04646,53765.8487172,895.8790791,1072.2,836.5137116,3267,0,42888,1072.2,563.0653907,2684.1135084,22.6861163,42888,17.775,18.7950996,74,0,711,17.775,10.1865211,57.1109287,-0.9424484,711
"5",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,"American Samoa","Admin-0 map-subunits","United States of America",1.07335174649,0.01509621135,5,"American Samoa","American Samoa","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"6",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,"Andorra","Admin-0 map-subunits","Andorra",1.05795317501,0.04956073439,6,"Andorra","Andorra","Andorra",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"7",7,NA,67.7315715110398,77.0229793191482,36.4451960443239,100,0,261647.060747147,1297346.85523243,881351.761644512,0.679349364504846,8,"Angola","Admin-0 map-subunits","Angola",61.904186682,103.596149373,7,"Angola","Angola","Angola",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"8",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,"Anguilla","Admin-0 map-subunits","United Kingdom",0.53108353324,0.00701955781,258,"Anguilla","Anguilla","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"9",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,"Antarctica","Admin-0 map-subunits","Antarctica",1802.26196591,6043.60364762,-9999,"NA","Antarctica","Antarctica",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
