"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"0",0,1,98.6666666666667,98.6666666666667,2.81344858807594,100,89,7104,23399.4014254125,23087.6695326954,0.986677783459087,"IND","India","Andhra Pradesh","Adilabad",NA,"District","IN.AP.AD",3,"IND","India","Andhra Pradesh","NA","Adilabad","IN.AP.AD",3201,63,"Andhra Pradesh","Adilabad","NA",3,"IND","India","Andhra Pradesh","NA","Adilabad","IN.AP.AD",3201,63,"Andhra Pradesh","Adilabad","NA",37,35,1,206.619429,35.492144,256.2,121,117.325429,28.692486,190,54.8,0.580715,0.164842,1.010638,0.294624,37,1,200.937297,42.135898,256.2,92,116.632162,28.451957,190,54.8,0.604438,0.190829,1.126126,0.294624
"1",1,1,100,100,0,100,100,2600,7978.83711566621,7978.83711566621,1,"IND","India","Uttar Pradesh","Agra",NA,"District","IN.UP.AG",375,"IND","India","Uttar Pradesh","NA","Agra","IN.UP.AG",2101,196,"Uttar Pradesh","Agra","NA",375,"IND","India","Uttar Pradesh","NA","Agra","IN.UP.AG",2101,196,"Uttar Pradesh","Agra","NA",33,33,1,3.290606,3.027411,11.6,0.67,0.90303,0.603901,2.5,0.27,0.382322,0.202101,0.857143,0.051724,33,1,3.290606,3.027411,11.6,0.67,0.90303,0.603901,2.5,0.27,0.382322,0.202101,0.857143,0.051724
"2",2,1,100,100,0,100,100,4600,14599.2853826497,14599.2853826497,1,"IND","India","Gujarat","Ahmadabad",NA,"District",NA,95,"IND","India","Gujarat","NA","Ahmadabad","NA",3501,121,"Gujarat","Ahemadabad","Ahmedabad",95,"IND","India","Gujarat","NA","Ahmadabad","NA",3501,121,"Gujarat","Ahemadabad","Ahmedabad",32,32,1,62.692188,25.034248,115.3,26.4,15.973438,11.655139,51.85,1.6,0.273915,0.218087,0.896471,0.055215,32,1,62.692188,25.034248,115.3,26.4,15.973438,11.655139,51.85,1.6,0.273915,0.218087,0.896471,0.055215
"3",3,1,83.0507767109931,83.0507767109931,12.0187411426881,98,43,6561.01136016846,25680.4347533306,21327.7257263425,0.830504854423321,"IND","India","Maharashtra","Ahmadnagar",NA,"District",NA,238,"IND","India","Maharashtra","NA","Ahmadnagar","NA",1101,102,"Maharashtra","Ahmednagar","NA",238,"IND","India","Maharashtra","NA","Ahmadnagar","NA",1101,102,"Maharashtra","Ahmednagar","NA",33,33,1,574.830303,49.76902,711.1,453,237.924242,74.676494,374.7,44.8,0.413394,0.12534,0.638439,0.087432,33,1,574.830303,49.76902,711.1,453,237.924242,74.676494,374.7,44.8,0.413394,0.12534,0.638439,0.087432
"4",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Mizoram","Aizawl","Aizawal","District","IN.MZ.AI",282,"IND","India","Mizoram","Aizawal","Aizawl","IN.MZ.AI",4114,0,"NA","NA","NA",282,"IND","India","Mizoram","Aizawal","Aizawl","IN.MZ.AI",4114,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"5",5,1,99.9545454545455,99.9545454545455,0.301511344577764,100,98,4398,13587.1859276522,13581.0203246127,0.999546219278055,"IND","India","Rajasthan","Ajmer",NA,"District","IN.RJ.AJ",321,"IND","India","Rajasthan","NA","Ajmer","IN.RJ.AJ",1701,139,"Rajasthan","Ajmer","NA",321,"IND","India","Rajasthan","NA","Ajmer","IN.RJ.AJ",1701,139,"Rajasthan","Ajmer","NA",31,31,1,111.916129,13.868858,145,83,17.408065,16.800605,64.58,1,0.149998,0.136861,0.491439,0.009597,31,1,111.916129,13.868858,145,83,17.408065,16.800605,64.58,1,0.149998,0.136861,0.491439,0.009597
"6",6,1,95.0408163265306,95.0408163265306,5.79136995765204,100,82,4657,15798.599563656,15014.2174958353,0.950351164692776,"IND","India","Maharashtra","Akola",NA,"District","IN.MH.AK",239,"IND","India","Maharashtra","NA","Akola","IN.MH.AK",1102,114,"Maharashtra","Akola","NA",239,"IND","India","Maharashtra","NA","Akola","IN.MH.AK",1102,114,"Maharashtra","Akola","NA",33,33,1,258.654545,32.703087,300.2,167,261.987879,128.904206,604.7,64.8,1.03156,0.519072,2.159962,0.256634,33,1,258.654545,32.703087,300.2,167,261.987879,128.904206,604.7,64.8,1.03156,0.519072,2.159962,0.256634
"7",7,1,100,100,0,100,100,2600,7911.54164532468,7911.54164532468,1,"IND","India","Uttar Pradesh","Aligarh",NA,"District","IN.UP.AL",376,"IND","India","Uttar Pradesh","NA","Aligarh","IN.UP.AL",2102,194,"Uttar Pradesh","Aligarh","NA",376,"IND","India","Uttar Pradesh","NA","Aligarh","IN.UP.AL",2102,194,"Uttar Pradesh","Aligarh","NA",33,33,1,2.277273,1.627282,6,0.01,0.768788,0.612274,2.3,0,0.415622,0.250952,1,0,33,1,2.277273,1.627282,6,0.01,0.768788,0.612274,2.3,0,0.415622,0.250952,1,0
"8",8,1,100,100,0,100,100,3700,11506.4103558139,11506.4103558139,1,"IND","India","Uttar Pradesh","Allahabad",NA,"District","IN.UP.AH",377,"IND","India","Uttar Pradesh","NA","Allahabad","IN.UP.AH",2103,210,"Uttar Pradesh","Allahabad","NA",377,"IND","India","Uttar Pradesh","NA","Allahabad","IN.UP.AH",2103,210,"Uttar Pradesh","Allahabad","NA",33,33,1,28.134848,7.21603,44.6,14.7,20.889394,7.456994,40.68,5.2,0.779919,0.323146,1.631115,0.164557,33,1,28.134848,7.21603,44.6,14.7,20.889394,7.456994,40.68,5.2,0.779919,0.323146,1.631115,0.164557
"9",9,0,64.7,64.7,16.6803277345900,91,39,647,3395.1649808148,2196.93433351915,0.647077342613235,"IND","India","Kerala","Alleppey",NA,"District",NA,185,"IND","India","Kerala","NA","Alleppey","NA",4001,651,"Kerala","Alappuzha/Alle","NA",185,"IND","India","Kerala","NA","Alleppey","NA",4001,651,"Kerala","Alappuzha/Alle","NA",13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
