"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"0",0,1,100,100,NA,100,100,100,341.471077211576,341.471077211576,1,0,"BEN","Benin","Zou","Abomey","Abomé","Commune","BJ.ZO.AB","BEN","Benin","Zou","Abomey","Abomey","Abom‚","Commune","BJ.ZO.AB","Abomey","NA",14,5,1,153.8,41.984521,225,113,73.6,18.782971,106,59,0.481105,0.029114,0.522124,0.454545,14,1,139.923077,41.700243,225,68,79.43,30.201859,121,21.22,0.60952,0.114087,0.795181,0.454545
"1",1,NA,100,100,0,100,100,500,1709.87748922948,1709.87748922948,1,1,"BEN","Benin","Atlantique","Abomey-Calavi",NA,"Commune","BJ.AQ.AC","BEN","Benin","Atlantique","Abomey-Calavi","Abomey-Calavi","NA","Commune","BJ.AQ.AC","Abomey-Calavi","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"2",2,NA,100,100,0,100,100,300,1025.03204562025,1025.03204562025,1,2,"BEN","Benin","Plateau","Adja-Ouèrè","Ikpinle","Commune","BJ.PL.AO","BEN","Benin","Plateau","Adja-OuŠrŠ","Adja-OuŠrŠ","Ikpinle","Commune","BJ.PL.AO","Adja-OuŠrŠ","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"3",3,NA,100,100,NA,100,100,100,342.066757409787,342.066757409787,1,3,"BEN","Benin","Ouémé","Adjarra","Adjara","Commune","BJ.OU.AA","BEN","Benin","Ou‚m‚","Adjarra","Adjarra","Adjara","Commune","BJ.OU.AA","Adjarra","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"4",4,NA,100,100,0,100,100,200,683.555186480101,683.555186480101,1,4,"BEN","Benin","Ouémé","Adjohoun",NA,"Commune","BJ.OU.AH","BEN","Benin","Ou‚m‚","Adjohoun","Adjohoun","NA","Commune","BJ.OU.AH","Adjohoun","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"5",5,1,100,100,0,100,100,200,683.191992375762,683.191992375762,1,5,"BEN","Benin","Zou","Agbangnizoun",NA,"Commune","BJ.ZO.AG","BEN","Benin","Zou","Agbangnizoun","Agbangnizoun","NA","Commune","BJ.ZO.AG","Agbangnizoun","NA",15,5,1,895,565.815341,1860,512,487,279.183631,981,318,0.565541,0.078106,0.650391,0.449893,15,1,491.302667,446.458217,1860,72,290.126667,233.746539,981,51,0.616353,0.124455,0.8,0.353433
"6",6,NA,100,100,NA,100,100,100,342.066757409787,342.066757409787,1,6,"BEN","Benin","Ouémé","Aguégués","Aguegue|Aguégué","Commune","BJ.OU.AG","BEN","Benin","Ou‚m‚","Agu‚gu‚s","Agu‚gu‚s","Aguegue|Agu‚gu‚","Commune","BJ.OU.AG","Agu‚gu‚s","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"7",7,NA,100,100,NA,100,100,100,341.953406322994,341.953406322994,1,7,"BEN","Benin","Ouémé","Akpro-Missérété",NA,"Commune","BJ.OU.AM","BEN","Benin","Ou‚m‚","Akro-Miss‚r‚t‚","Akpro-Miss‚r‚t‚","NA","Commune","BJ.OU.AM","Akro-Miss‚r‚t‚","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"8",8,NA,100,100,0,100,100,400,1367.58113617382,1367.58113617382,1,8,"BEN","Benin","Atlantique","Allada",NA,"Commune","BJ.AQ.AL","BEN","Benin","Atlantique","Allada","Allada","NA","Commune","BJ.AQ.AL","Allada","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"9",9,NA,100,100,0,100,100,800,2732.25673391985,2732.25673391985,1,9,"BEN","Benin","Kouffo","Aplahoué",NA,"Commune","BJ.CF.AP","BEN","Benin","Kouffo","Aplahou‚","Aplahou‚","NA","Commune","BJ.CF.AP","Aplahou‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
