"id","data_provider_id","data_resource_id","institution_code_id","collection_code_id","caralogue_number_id","rank_name","specie_name","genus_name","family_name","order_name","class_name","phylum_name","kingdom_name","specie_id","genus_id","family_id","order_id","class_id","phylum_id","kingdom_id","rank_id","latitude","longitude","iso_country_code","year_created","month_created","occurrence_date","basis_of_record","basis_of_record_name","altitude_metres","IsInRangeLongitude","IsInRangeLatitude","IsInRange","IsWithin","IsIndian","UID","IS_UNIQUE","TEST_TRAIN"
40160204,199,1429,25216,894252,3533452,"subspecies","Arachis hypogaea","Arachis","Leguminosae","null","Dicotyledons","Angiospermae","Unknown","13637149",13178451,16198321,"null",21655048,16252707,14719007,8000,16,79.75,"IN","0","0","null",4,"germplasm","null",1,1,1,1,1,5,TRUE,"TEST"
42254114,92,1430,7973,801126,40482525,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,9.079999924,77.44999695,"IN","null","null","null",0,"unknown","200",1,1,1,1,1,18,TRUE,"TEST"
42254100,92,1430,7973,801126,40482513,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.07999992,77.95999908,"IN","null","null","null",0,"unknown","340",1,1,1,1,1,32,TRUE,"TEST"
42254145,92,1430,7973,801126,40482550,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.27000046,78.54000092,"IN","null","null","null",0,"unknown","160",1,1,1,1,1,35,TRUE,"TEST"
42304985,92,1430,7973,801126,40487633,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.32999992,77.75,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,37,TRUE,"TEST"
42254104,92,1430,7973,801126,40482517,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.36999989,77.81999969,"IN","null","null","null",0,"unknown","300",1,1,1,1,1,41,TRUE,"TEST"
42254103,92,1430,7973,801126,40482516,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.47000027,77.76999664,"IN","null","null","null",0,"unknown","420",1,1,1,1,1,44,TRUE,"TEST"
42304925,92,1430,7973,801126,40487616,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.75,78.5,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,50,TRUE,"TEST"
42254099,92,1430,7973,801126,40482512,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.77999973,77.26999664,"IN","null","null","null",0,"unknown","380",1,1,1,1,1,55,TRUE,"TEST"
42254250,92,1430,7973,801126,40482621,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,10.89999962,77.69999695,"IN","null","null","null",0,"unknown","205",1,1,1,1,1,57,TRUE,"TEST"
42254090,92,1430,7973,801126,40482506,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.05000019,76.62000275,"IN","null","null","null",0,"unknown","640",1,1,1,1,1,60,TRUE,"TEST"
42254095,92,1430,7973,801126,40482509,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.07999992,78.01000214,"IN","null","null","null",0,"unknown","340",1,1,1,1,1,61,TRUE,"TEST"
42254096,92,1430,7973,801126,40482510,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.22000027,77.12999725,"IN","null","null","null",0,"unknown","370",1,1,1,1,1,67,TRUE,"TEST"
42254230,92,1430,7973,801126,40482611,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.25,78.18000031,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,74,TRUE,"TEST"
42254228,92,1430,7973,801126,40482610,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.38000011,78.25,"IN","null","null","null",0,"unknown","255",1,1,1,1,1,76,TRUE,"TEST"
42254152,92,1430,7973,801126,40482555,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.52000046,79.18000031,"IN","null","null","null",0,"unknown","70",1,1,1,1,1,80,TRUE,"TEST"
42254238,92,1430,7973,801126,40482615,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.63000011,77.84999847,"IN","null","null","null",0,"unknown","215",1,1,1,1,1,81,TRUE,"TEST"
42254241,92,1430,7973,801126,40482616,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,11.80000019,77.91999817,"IN","null","null","null",0,"unknown","305",1,1,1,1,1,90,TRUE,"TEST"
42254214,92,1430,7973,801126,40482601,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,12.10000038,78.12000275,"IN","null","null","null",0,"unknown","480",1,1,1,1,1,99,TRUE,"TEST"
47530164,92,1430,7973,801126,40493328,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,12.17000008,76.66999817,"IN","null","null","null",0,"unknown","600",1,1,1,1,1,102,TRUE,"TEST"
47530177,92,1430,7973,801126,40493336,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,12.32999992,76.25,"IN","null","null","null",0,"unknown","740",1,1,1,1,1,113,TRUE,"TEST"
47530183,92,1430,7973,801126,40493340,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,12.44999981,75.94999695,"IN","null","null","null",0,"unknown","850",1,1,1,1,1,128,TRUE,"TEST"
42254211,92,1430,7973,801126,40482598,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,12.46000004,77.76000214,"IN","null","null","null",0,"unknown","810",1,1,1,1,1,129,TRUE,"TEST"
47530225,92,1430,7973,801126,40493368,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,12.51000023,76.83000183,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,133,TRUE,"TEST"
47530193,92,1430,7973,801126,40493347,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,12.67000008,77,"IN","null","null","null",0,"unknown","675",1,1,1,1,1,144,TRUE,"TEST"
42254174,92,1430,7973,801126,40482571,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,12.69999981,79.52999878,"IN","null","null","null",0,"unknown","125",1,1,1,1,1,148,TRUE,"TEST"
47530152,92,1430,7973,801126,40493320,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,13.43000031,75.91000366,"IN","null","null","null",0,"unknown","850",1,1,1,1,1,188,TRUE,"TEST"
